score	source	reference	hypothesis
25.0	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 I'll take you a little bit to make some things.
23.265568	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 or mainly the weight of cargo and regionals of cargo.
6.2859735	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact first with the direction.
25.0	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I put the tools and tools in the plant to continue with the tools.
17.178326	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that I have been working on this work, but I have been proud of the good players.
25.0	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 It's another kind of recovery, because we have no scenarios.
25.0	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 then the load of the series in the previous video, link in which the Xander is finished
18.302504	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	 What will be the evil for those two who say this crisis?
25.0	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The US is very nice, very nice.
21.143528	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This has been a night of silence and dark night.
25.0	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 At 1 or 6 pm, 8 pm is the end of the road.
12.290976	Simplemente los enfrentamos.	We simply confront them.	 We simply implement it.
25.0	Fue de origen belga.	He was from Belgium.	 You can hear the bell.
25.0	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 The little little bit of the green of the blue is on its own,
3.4359999	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	 musical production, Edwin Arillano
25.0	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	 I invite you to join the show in this video.
9.617113	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 After a long time, Fernando was a prisoner and he was kept in captivity for over six years.
17.342503	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 It was a solid formation with a classic.
25.0	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 I am sorry, the criterion of the selection followed by the repeal
25.0	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 The main principle of forming a stable, insignificant, serious, significant
25.0	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that you are going to be able to do the same thing in the UK.
8.953311	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and passed the rest of the war as a prisoner.
25.0	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of the Japanese economy in the Philippines.
25.0	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 And this weekend we will be back in the next few days.
9.75559	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 Raith from this theory is the theory of the creative success.
25.0	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 in the classic rosary colors,
25.0	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 Where is the disease of Spanish disease?
22.316034	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the image constitutes the limited fact.
25.0	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The name that helps you is probably a fan and a good player.
25.0	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the National Council is a 27-bit building, which will be made.
15.048822	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The six theories are released in the Provision of Mendoza.
13.251158	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 The princess Maria Carolina, the princess Maria Cihara, you see with your father Monaco.
25.0	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 The promotional copy is from some of the position of the site.
7.114894	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the purpose of the municipal team of each year destined to this finality.
25.0	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	 game of play when one decides to play
25.0	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	 Queen is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one
25.0	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sun has taken the same instruments as the sun comes.
13.42621	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the University of experimental in the army.
25.0	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The part is in the form of a native Portuguese, with all other local teams.
25.0	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	 The name is evolution, until it is fixed as a bracelet in Castellano.
25.0	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the official actors, they have been presented as winners.
25.0	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 In the bar, another left side is not for the purpose of the extreme damage.
25.0	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was to leave the Alps.
25.0	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The extension of this attack was the ability to mill it and here.
10.363855	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 The work was almost done by the world.
25.0	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 then, to the other mind and work
22.31607	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the blue color was so curious.
25.0	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	 Well, it's great to be here.
25.0	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Now, the people of the Procos Landsawers are in their favor.
12.75885	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	 Compatroutos canianos for un Segundo, Etercero.
25.0	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 It is a particular business, it is a business, it is a business.
2.2904873	es Colombia.	It’s Colombia.	 Colombia.
13.657005	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The orange orange leaves, the medium-sized and they have very little resistance.
22.223354	aunque solo sea un poco	Even just a little	 ok, let's see a little
25.0	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of the most interesting things has been identified in a large operation and between physical and private.
25.0	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 I have seen that with the hand of the hand in the arms of the front, first of the front.
25.0	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The time changes and there is a lot of feeling that the series is current.
25.0	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 and the beginning is also the method of transformation
25.0	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The production of the investigation is the development of the operation.
25.0	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is that it will be the first time in the north of the province.
