score	source	reference	hypothesis
0.937517	 should be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.72789425	 all as well that ends well	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
11.742041	 Вую.	Meinst du das wirklich so?	Meinst du das ernst?
0.49849343	 The new patch is less invasive than the old one. Still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
4.427328	 How is Mozilla going to handle Ambivutis? Like Q and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
7.2226686	 I wish you the same thing in the body.	Du musst denken, ich bin irgendwie bekloppt.	Wollen Sie einen besseren Buckle?
1.3860075	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der Fernbedienung, den du anrufen kannst?
4.7403135	 Sauce for the juice is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gondor.
1.7201049	 Graves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grave begann, Lieder zu schreiben, als sie vier Jahre alt war.
5.4387465	 The long-lived bleached tear stands today.	Die alte Brücke existiert immer noch.	Die langlebige Bleach steht heute noch.
0.77446675	 There was nothing to hold back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer er selbst.
0.7691621	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
2.1231437	 the electrician will be puzzled.	Der Elektriker sah verwirrt aus.	Der Elektriker war verwirrt.
11.032483	 Idel äter du om det firetruck hos datan ålen av.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.97072035	 I will tell now what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir beschlossen haben.
0.7126188	 Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen.
2.5847208	 It is a member theater of the Union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied des Theaters der Union der Theatern Europas.
1.1861405	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das hier rausnehmen?
2.8669376	 The immersion in hot water also kills the sick form.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Untertauchung in heißem Wasser tötet auch die kranke Puma.
3.017227	 that it take on your road server of our stream our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf Ihren Router-Server hat unseren leitenden Administrator überfordert.
1.1806378	 Do you want me?	Willst du mich?	Wollen Sie mich?
0.7418591	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das täte.
2.4234958	 Although she had flowers and applause, may be said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.
0.71076834	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.
0.4840778	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allstone kommentierte, dass er der Meinung sei, der Karikaturist hätte eine rassistische Absicht haben können.
0.6287523	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen, braucht viel Übung, um es zu lernen.
3.6754289	 Man in real t-shirt and baseball cap viewed from above he is has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster
0.98386526	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
2.6207278	 After experiencing a mind-blowing sensualology, Mike's was sure he had taken aloe verdos.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem Mike eine atemberaubende sinnliche Orgie erlebt hatte, war er sicher, dass er eine Überdosis genommen hatte.
1.6662806	 Religious festivals include the Muslim Eads and the Christian, Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimischen Eiden und die christlichen Weihnachten und Ostern.
2.1160252	 What are you advisor?	Was raten Sie mir, mein Herr?	Was raten Sie, Sir?
1.3100072	 Charles looked on. I agree that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute wütend zu, weil er nichts tun konnte.
7.0441256	 Port to Pigs is served by Port to Pigs Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portepaix wird vom Flughafen Portepaix bedient.
1.2277822	 It is inhibited by the pneumo toxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das pneumotoxische Zentrum gehemmt.
1.8344083	 His wide green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Sein breites Lächeln brachte ihm viele Freunde ein.
5.7242107	 It connects CB with creator, both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seeby mit Qeedah sowohl über Straße als auch über Eisenbahn.
2.6760974	 In spite of this, I still believe that there were many parts.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.
2.6482315	 The land was frail and I had to inseminate it in the evening.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land schwankte, aber ich musste einen anderen Weg finden, um zu leben.
4.2133765	 The Prince of Madden K. were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden befanden sich Spuren von Schlamm und Lehm.
0.7245338	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.
1.0032551	 I know why I want to get back to my flock. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
1.8037145	 You shall see the other guy, specifically how good at fighting heath.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.
4.0830445	 He is if African American made time to send him.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer und italienischer Abstammung.
3.1472695	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
4.5687723	 The orange is listed as a sweet serrated site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange ist als schweizerisches Erbe von nationaler Bedeutung eingestuft.
0.7701689	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich annehmen, wie glücklich wir gewesen sind.
0.42953202	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer bearbeitet den Boden und produziert Getreide.
0.66678286	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, kommen die Füchse nicht mehr regelmäßig zu mir.
0.58473074	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
1.0196897	 The wind taught me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind hat mir gesagt, dass du von der Liebe weißt"", sagte der Junge zur Sonne."
1.4827256	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
4.6096535	 The status colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Stift ist mit den Bleistiften gefärbt.
4.070444	 It seemed to hint at itself to be about 1.5 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa 160 Kilometer östlich hier auf die Erde fiel.
3.0505185	 He took the first part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und übergab ihn dem Mönch.
2.5627337	 Here is the right-handed batsman in the left arm slow-bolo.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linkerarmiger langsamer Bowler.
1.3538783	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.97414094	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer der Wohnung war nicht amüsiert.
3.6530838	 All of this activity in Milwaukee was in Norway in the UK.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren keineswegs einzigartig.
3.9464025	 I want to happy going through the steps in Unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Meine Tänzer gehen glücklich durch ihre Schritte in Einklang.
0.77878463	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
5.870297	 देखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखे	Dann schaute sie auf.	Dann schaute sie auf.
1.1097381	 What was he like?	Wie war er?	Wie war er denn?
2.8747756	 Look you'll leave a data cutting, penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Dolch die kugelsichere Weste nicht durchdringen.
5.4090405	 The Coral was named with an escape lane.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Stadtteil wurde nach dem Gebiet von Aries benannt.
2.1574929	 Like everybody learns, you serve.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
0.5959027	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Das ist in Rumänien zu einer Art Kult geworden.
0.61081684	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug Verspätung gehabt?
5.8338337	 He is currently a member of the investment bank, AFRI's Global Senior Actressory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Global Senior Advisor Board der Investment Bank Jeffrey.
2.9759889	 To increase popularity in public opinion polls, the politicians started like a pig.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität zu steigern und Meinungsunterschiede zu vermeiden, begann der Politiker eine Kampagne.
1.1155169	 unique designs and color combinations have been used for special competition shows.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu feiern.
1.9885452	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
1.0059273	 Where is this then?	Wo ist es dann?	Wo ist es dann?
0.8493328	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Stellen Sie immer eine objektive Frage.
15.518798	 I think her voice is nice.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Ich habe einen Buchbuch-Konto.
1.4795907	 My discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist eine weitere Diskussion darüber erforderlich, wie es finanziert wird.
1.1304483	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Umzug wurde sofort wirksam gemacht.
2.2735863	 The soldier-rearing pin scarf appears out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal schaut aus dem Fahrzeug.
16.618979	 and value refers to a convincing disclaimer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Im Paleo wird von einer Tendenz zur Schlampe gesprochen.
1.4587295	 I can't work for the rest of the day, the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."
0.77843046	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte Zimt-Pretzels bestellen.
1.21608	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund war auf der Suche nach seinem Schicksal.
0.7770318	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen machen weniger als die Hälfte der Gruppe aus.
1.484509	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
1.5409623	 How about once more round?	Wie wär's noch einmal um den Park herum?	Wie wär's mit noch einmal um den Park?
12.730551	 Assong Regal Amade	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, eine Wachfrau, ein Dienstmädchen.
14.326641	 The line appears to the end of the tube as I'm on edge.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Dylan erscheint heute auf der Toopman, einem orangefarbenen Streifen.
1.7693062	 What can the approve is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
25.0	 To jest też masz uczelnic	Dieser Antrag wurde abgelehnt.	Die Berufung wurde abgelehnt.
1.079826	 They had a lot to divulge.	Sie hatten viel zu enthüllen.	Sie hatten viel zu verraten.
1.8381481	 Every day was there to be lived, our two marks ones departure from the scroll.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag sollte gelebt werden oder den Abgang einer Person aus dieser Welt markieren.
0.9368256	 Potato grips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden
20.866575	 Fierce w niej wioski!	Wir lassen ihnen keine Ruhe.	Wir sind im Norden.
0.7512574	 throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.
0.45969945	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die plastische Chirurgie ist immer beliebter geworden.
