score	source	reference	hypothesis
2.7788029	 should be alright.	Sie wird schon in Ordnung sein.	Sie hat es gewissen.
1.2017083	 all as well that ends well	Ende gut, alles gut.	Außerdem endet das gut.
5.6999817	 Вую.	Meinst du das wirklich so?	Meine Güte, meine ich.
10.173103	 The new patch is less invasive than the old one. Still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	McNew Patch lässt sich innerhalb des Oholwan einfallen und verursacht immer noch Regression.
13.803038	 How is Mozilla going to handle Ambivutis? Like Q and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Howies will uns hauptsächlich Ambi-Hooties in Gu und Q zusammenbringen.
8.162756	 I wish you the same thing in the body.	Du musst denken, ich bin irgendwie bekloppt.	Weisheit ist der Name des Buches.
6.7514386	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der abgelegenen Maschine konntest du trinken.
7.0641074	 Sauce for the juice is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Für den Gonder wird „Sauce for the Gouse“ genannt.
3.5335398	 Graves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graves hat das Schreiben von „Sounds“ gestartet, als sie vier Jahre alt war.
7.7551126	 The long-lived bleached tear stands today.	Die alte Brücke existiert immer noch.	Der lange lebte Blut steht heute.
3.4720204	 There was nothing to hold back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Außer selbst gab es nichts zu tun.
0.7691621	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
9.060978	 the electrician will be puzzled.	Der Elektriker sah verwirrt aus.	Er entwickelte sich mit Fragen.
16.208862	 Idel äter du om det firetruck hos datan ålen av.	Die Feuerwehrleiter war nicht lang genug.	Ein Leder auf dem Feuerweg war nicht genug.
0.8770001	 I will tell now what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde sagen, was wir entschlossen haben.
0.7033638	 Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleineren Paketen.
0.9700763	 It is a member theater of the Union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied der Union of the Theatres of Europe.
7.0811167	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Draußen, im Zwinger, nicht wahr?
11.713907	 The immersion in hot water also kills the sick form.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion und Hodware töten ebenfalls eine sechsjährige Puba.
10.482031	 that it take on your road server of our stream our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Das ergriff auf Ihren Straßenkampf über einen seltsamen Abschluss im Senior Administrator.
2.875246	 Do you want me?	Willst du mich?	Möchtest du, dass ich mich traf?
0.81766045	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es tat.
9.103075	 Although she had flowers and applause, may be said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl er Blumen in einem Plaus sagte, kann sie nicht inhaltlich sein.
5.988473	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Füge die Spalte hinzu und verlege die Sonne hierher.
9.341328	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allstone kommentierte, dass er den Kardonisten fühlte, könnte einige Rassenmittel haben.
8.776766	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Während eines Handsteins braucht viel Frühstück zu lernen.
6.57306	 Man in real t-shirt and baseball cap viewed from above he is has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Ein Mann in einem roten T-Shirt und Baseballmützen über dem Boden hat eine Handfläche.
0.9360381	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
12.975197	 After experiencing a mind-blowing sensualology, Mike's was sure he had taken aloe verdos.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nach der Erfahrung einer geringfügigen Sinnsbologie wurde Mikes gezeigt und Alobert davon übernommen.
4.3925614	 Religious festivals include the Muslim Eads and the Christian, Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören die muslimischen Erinnerungen und die christlichen Weihnachten und Ostern.
3.1339388	 What are you advisor?	Was raten Sie mir, mein Herr?	Was würden Sie tun, Sir?
