score	source	reference	hypothesis
1.8543092	 should be alright.	Sie wird schon in Ordnung sein.	CR: Ja, Sie haben recht.
1.9105182	 all as well that ends well	Ende gut, alles gut.	Und das endet auch.
13.973865	 Вую.	Meinst du das wirklich so?	SW: Darf ich Sie bitten, hinter mir zu spielen?
9.571936	 The new patch is less invasive than the old one. Still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	"(Video) Erzähler: ""Myotacs weniger Invasion als alle anderen"", immer noch bewirkt sie eine Ablehnung."
22.050869	 How is Mozilla going to handle Ambivutis? Like Q and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	EDI: Wie geht es vor allem darum, nach Bambus zu gehen, der ist, dass Sie und ich tu's.
12.042068	 I wish you the same thing in the body.	Du musst denken, ich bin irgendwie bekloppt.	Das ist die Zukunft und die Zukunft.
9.336777	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Audio) NR: Niemand in der Fernbedienung konnte man trinken.
10.656899	 Sauce for the juice is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Die Soße für den Anhaltsort ist für den Besitzer der Erde fasziniert.
13.782345	 Graves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Video) St. Grahams: Diese Struktur schreibt in Schall, Lenke, sie war vier Jahre alt.
7.1417365	 The long-lived bleached tear stands today.	Die alte Brücke existiert immer noch.	Sie sind langlebig, bis die Tränen heute stehen.
2.541875	 There was nothing to hold back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Und dann war da nichts, außer sich selbst.
1.7135808	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprechen von ihnen.
7.945	 the electrician will be puzzled.	Der Elektriker sah verwirrt aus.	(Video) Erzähler: Wir sind in der Lage, mit anderen zu interagieren.
13.29139	 Idel äter du om det firetruck hos datan ålen av.	Die Feuerwehrleiter war nicht lang genug.	ES: Leder, der Feuerwehrwagen war nicht lang genug.
0.6826026	 I will tell now what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde Ihnen erzählen, was wir entschieden haben.
3.5755036	 Good things come in small packages.	Klein aber fein.	Die guten Dinge kommen in kleinere Praagenturen.
4.1937175	 It is a member theater of the Union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	ES: Es ist das Theater der Einheit der Europäischen Theater.
1.8193498	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Sie möchten diese Außenseite nehmen.
15.835623	 The immersion in hot water also kills the sick form.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Er erwägte sich auch in Hartwurm, und tötet auch den 6. Maitreya.
15.808311	 that it take on your road server of our stream our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Es braucht einen einzigen Spruch von unserem Fremden, unserem Senio und Minustrikel. (Musik)
6.3804836	 Do you want me?	Willst du mich?	Ich weiß, dass du mich weinst.
