score	source	reference	hypothesis
5.9689827	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 Open the water a little deep and crazy.
11.850674	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It operates mainly with cargo and cargo units.
8.345209	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 to visit first contact with the address.
8.347334	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I made the study of tomatoes in France to continue in Spain.
12.979274	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the years I followed this work is part of the good play of the good players.
25.0	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 If you are trying to recover your cultivation of the Canaries,
14.12542	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 Then the face of the series in the episode lead in which Alexander Kavot returned.
10.021744	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 what is going to do the evil to separate the two I think you said you did
25.0	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 The US is great, it's very important.
11.15691	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This Christmas season is a night without moon and dark clouds.
8.75017	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 To die after 8 months of life, you will die of headache.
4.1168637	 Simplemente nos enfrentamos.	We simply confront them.	 We just face it.
6.2411833	 Fue de origen belga.	He was from Belgium.	 It can be origin-belga.
4.288662	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits the small island of Prona Sur, on its north coast.
2.2725043	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Music production Edwin Arellano
25.0	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 Let's start with the Constitution of the Liberation of the Municipality.
23.318045	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was a prisoner and he was kept in captivity for six years.
4.871972	 Tuve una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 I had a solid formation with a neoclassical orientation.
17.999329	 Se desconoce el criterio de selección seguido por el recopilado.	The selection criteria followed by the compiler is unknown	 The Christian Church of Selection followed by the Recompiled.
11.62233	 al principio formaron esta banda significados graves	In the beginning they formed this group without serious thought.	 At first they formed a band without significant graves
15.5137825	 Es probable que Catunfara, la sesófina cielo de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that Cato was the owner of the caravan.
25.0	 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and the rest of the war was passed.
10.302583	 En España hay escasos de testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of testimonies known by the epigraphy.
25.0	 Esse pequeno tamanho não me arraina.	It is small in size and made of fine sand.	 This little lady is still not here.
12.019806	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory theory of creative and successive creations has been a root of the theory of this theory.
25.0	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the basic rosary colors, dark circles.
20.711678	 Buen destacado, Ficián de Marina y la Verra en Mada Española.	He was a decorated officer in the Spanish Navy.	 Where is the official code of marine alarm in Spanish?
12.459775	 La concentración del símas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the enzymes constitutes the limiting factor.
11.823378	 El hombre que le ayuda es probablemente su marido, Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank and Butler.
19.12673	 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the Coblational Dance is from 1927 to 1927, I'm not afraid.
9.299355	 Los exteriores se rolaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior is rolled in the Mendoza province.
9.709438	 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, come with her son Monaco.
25.0	 Copias framosionales de largo nunca se pusieron a disposición.	Promotional copies of the album were never released.	 promotional copies of the album never got into a device.
11.320603	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal press every year, intended for this finality.
11.438607	 Lo juego de jugador cuando uno de seis arrancas.	The player games when one of six Rangers	 The player's game is one of six.
14.225308	 ¡Cuidre esa rechuel que salía de fin!	Quinn tells Rachel to stay away from Finn.	 Who is the right man who came to the end?
20.10055	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sound was the same instruments as the sound of the wind.
12.299938	 fue recto de la Universidad Experimental de la Fuerza Armada	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the experimental university of the French army.
9.698271	 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The team participates in the NIEB sports league, along with other local teams.
11.182707	 El nombre evoluciono hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolution has to be fixed as a burlada in Castellano.
7.011158	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current official citizens belong to those passing generations.
13.717535	 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	However, other altercations were caused by extreme right sympathizers.	 However, other actors have been brought in by the director of Extreme Anecces.
15.882437	 El mayor de los peligros eran de los azaltos.	The biggest danger was the muggings.	 The most dangerous were the assaults.
22.225239	 La intención de este ataque era aña la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military and the people here.
7.0846767	 Tu trabajo fue y sigue siendo obligado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work continued to be published in the whole world.
17.10377	 Luego cursó para el lamente de otros y trabajó social.	He studies theater and social work at the same time.	 Then it turned to the other side and it worked on social.
13.174813	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the football club was so curious.
22.863976	 Puedes escrita por curco vain.	It was written by Kurt Cobain.	 Then, write for good, combine.
25.0	 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	Betancourt is one of the few launchers to be affected by this rule while launching.	 The veterans who have suffered this regal of my back are so angry.
9.634829	 Compatriotos, Kenyanos, for on Segundo e Tersero.	Kenyan compatriots came second and third.	 compatriotos canianos for on segundo y tercero
25.0	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 It is particularly known to be pushed over the fire.
19.011597	 Szkolomia.	It’s Colombia.	 Colombia.
