score	source	reference	hypothesis
11.38583	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
14.5861845	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 mainly operates cargo flights and cargo regional
6.110093	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
7.1445174	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I did my Chinese studies in France to continue later in Spain.
9.014049	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
14.121939	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crop on the Canary Islands.
13.152683	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the lead episode in which Alexandra Cagott returned.
20.098736	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 What is he going to do? The evil to separate the two. What does this one say? What does this one say?
19.085796	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 The rains are very frequent.
3.3913941	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place on a moonless and very dark night.
4.503705	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When he dies, after 6 to 8 months of life, his head is cut off.
5.33515	 Simplemente nos enfrentamos.	We simply confront them.	 We just face them.
4.7940655	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
7.520849	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of Rona Sur on its north coast.
2.4585123	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
22.16284	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
23.485544	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and kept in captivity for six years.
