score	source	reference	hypothesis
16.10678	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 There are shallow and rocky waters.
6.276804	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo flights and cargo regional flights.
5.035916	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact the address first.
6.827508	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue later in Spain.
8.656845	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work by Sparta produced dozens of good players.
20.208723	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their native Canary Islands.
11.825761	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cawdor came back.
3.930334	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 What is the evil that will separate the two?
13.902107	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
3.7367983	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without a moon and very dark.
7.3585873	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die after 6 to 8 months of life, you lose your head.
5.33515	 Simplemente nos enfrentamos.	We simply confront them.	 We just face them.
4.7940655	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
8.685629	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits with the small island of Rona Sur by its north coast.
1.9841157	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Music Production Edwin Arellano
22.16284	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
21.214048	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and had been kept in captivity for six years.
9.310749	 Tuve una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 It had a solid formation with neoclassical orientation
9.733306	 Se desconoce el criterio de selección seguido por el recopilado.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compilers is unknown.
5.663076	 al principio formaron esta banda significados graves	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
18.945318	 Es probable que Catunfara, la sesófina cielo de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Cato was the financial advisor of the Urquiza.
4.449751	 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
10.017978	 En España hay escasos de testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by the epigraphy
25.0	 Esse pequeno tamanho não me arraina.	It is small in size and made of fine sand.	 This small size and sand.
4.0223055	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory of successive creations was established at the root of this theory.
10.998463	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic rosarinos scored two goals
18.131079	 Buen destacado, Ficián de Marina y la Verra en Mada Española.	He was a decorated officer in the Spanish Navy.	 An official highlight of Marinda, the Spanish Real Armada.
12.590553	 La concentración del símas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
9.51696	 El hombre que le ayuda es probablemente su marido, Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank E. Butler.
25.0	 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
2.9814467	 Los exteriores se rolaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
5.6258354	 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents, Monaco.
25.0	 Copias framosionales de largo nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
4.4512434	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a match of the municipal budget of each year intended for this purpose.
10.287548	 Lo juego de jugador cuando uno de seis arrancas.	The player games when one of six Rangers	 The game of player when one of six starts
12.671833	 ¡Cuidre esa rechuel que salía de fin!	Quinn tells Rachel to stay away from Finn.	 Queen Isa Rachel, who moves away from the end.
5.2014694	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venereal probe.
3.6833644	 fue recto de la Universidad Experimental de la Fuerza Armada	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
8.346062	 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Nibla Sports League with other local teams.
7.414871	 El nombre evoluciono hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
4.5699434	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
25.0	 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	However, other altercations were caused by extreme right sympathizers.	 However, other supporters came from extreme right-wing supporters.
24.45255	 El mayor de los peligros eran de los azaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
7.8700895	 La intención de este ataque era aña la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
6.716483	 Tu trabajo fue y sigue siendo obligado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
13.410509	 Luego cursó para el lamente de otros y trabajó social.	He studies theater and social work at the same time.	 Then I studied parallel mental theater and social work.
11.4122095	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia was a bit curious
8.848907	 Puedes escrita por curco vain.	It was written by Kurt Cobain.	 It was written by Gur Kovain
14.677467	 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betangur is one of the few launchers who have passed this rule while they were launching.
25.0	 Compatriotos, Kenyanos, for on Segundo e Tersero.	Kenyan compatriots came second and third.	 compatriots, can you hear me?
25.0	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 It is particularly known for its work on the Rosso.
18.330097	 Szkolomia.	It’s Colombia.	 Colombia
12.181024	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, medium grain and has very little assistance.
4.1527967	 aunque solo sea un poco	Even just a little	 Although it's just a little.
4.1742377	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training prior.
10.288656	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa accompanies the salamander in the weapons of Francisco I of France.
23.93972	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
23.652143	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation
9.585945	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The food product is the food bowl.
7.4695625	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarter of the Oran department in the north of the province.
5.5925627	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwest extremity.
5.3063655	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The hill top has a pine forest.
10.949769	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Rasa.
10.671835	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I am going to stay alone in the Guernica of the city of Buenos Aires
15.140022	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Uchampasolos and in their 30 years of education, their three children and raising animals.
6.6108513	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge until the mysterious end of the novel.
2.4164848	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than a billion dollars in the university.
6.858848	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is an industrial population.
8.898662	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same language are called grammatical equivalents.
10.271952	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 Thank you, Sanchez Márquez.
25.0	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 This organism wants to be the main one.
14.365535	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach to one, it is based largely on the novel The Apprentice.
8.329088	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
3.9014463	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
5.2911143	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporary series of pending work.
6.121622	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casatalentos, Reconocimientos or Gover.
7.3098555	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
3.2741961	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
5.048655	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
5.613699	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a gentleman of the order of the road, the highest British distinction.
11.163168	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears as a node.
6.91292	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The station is located in the center of the FRAUNENFELD urban core.
15.397207	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointed.
10.739556	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 Headed figure in the international scientific ranks.
18.66314	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's organs usually put in a large number of candidates.
6.9283767	 Es licenciado en arquitectura.	He has a degree in architecture.	 I have graduated in architecture.
5.301244	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
7.8578753	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
6.521656	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is on display at the Vatican Museum of Rome.
12.391054	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced mining.
6.2743335	 Es Orihinario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
7.929942	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shiyan fell off the horse.
4.797536	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends and my family have known about this for three years.
4.0361533	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The club colors are red and black.
13.40867	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain lives.
10.828342	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
11.309054	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
3.295269	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He encouraged the building or renovation of numerous rural churches of his diocese of Plasencia.
15.236645	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art under the direction of the maestro Duarte Loco
10.976684	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the mountain mountains tropical.
7.2427444	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
5.021814	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the Earth Translation Movement works, it is a uniformly varied movement.
7.934512	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas there are celebrations both secular and religious.
9.022302	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, a Jerezano.
7.7706547	 That's what that I'm making over the world.	We will find out one way or the other.	 We will need all the necessary tools.
8.170861	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time use.
25.0	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 Happy Christmas from Marie, Christy, Cristana, and the first, the new, and the challenge.
3.4587421	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
11.399786	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
1.7115487	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 Costa Rica, Cartago Nation
6.7624435	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of the mercantile society
3.5447521	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I still breathe when I remember it.
