score	source	reference	hypothesis
7.6101947	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 They inhabit shallow waters and rocky.
6.827734	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and cargo regional flights.
5.348713	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
6.6565638	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue the study in Spain.
16.754055	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work is a part of a dozens of good players.
25.0	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 It is being tried to recover their last canary.
17.453278	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 was the face of the series in the lead episode in which Alexander Raccado returned
8.171993	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 What is evil going to separate the two? What does this say?
16.408527	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 The organic juices are very frequent.
3.8942256	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place at night without a moon and very dark.
12.513424	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 After 6 to 8 months of life, you will be able to depend on your head.
5.52028	 Simplemente nos enfrentamos.	We simply confront them.	 We just face each other.
7.1843357	 Fue de origen belga.	He was from Belgium.	 It was from origin, Belgium.
8.178732	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of the South Throne on its north coast.
2.4585123	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
19.908575	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the east of the municipality.
21.860767	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and had been in captivity for six years.
6.208723	 Tuve una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 There was a solid formation with neoclassical orientation.
12.600018	 Se desconoce el criterio de selección seguido por el recopilado.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the recombinant is unknown.
8.119194	 al principio formaron esta banda significados graves	In the beginning they formed this group without serious thought.	 at first they formed this band without serious meanings
25.0	 Es probable que Catunfara, la sesófina cielo de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that the financial accession of the bulkhead is missing.
5.1823325	 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and passed the rest of the war as prisoner.
5.0545673	 En España hay escasos de testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
25.0	 Esse pequeno tamanho não me arraina.	It is small in size and made of fine sand.	 This small size and fine sand.
13.638199	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The following creation theory was established.
8.40556	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored two goals
24.028404	 Buen destacado, Ficián de Marina y la Verra en Mada Española.	He was a decorated officer in the Spanish Navy.	 with the official release of Marinda, the real Spanish army
12.590553	 La concentración del símas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
9.739269	 El hombre que le ayuda es probablemente su marido, Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband Frank de Butler
25.0	 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
12.930126	 Los exteriores se rolaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior was surrounded in the province of Mendoza.
6.622941	 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, they come with their parents Monaco.
25.0	 Copias framosionales de largo nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available.
3.1706343	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the municipal budget of each year destined for this purpose.
8.272665	 Lo juego de jugador cuando uno de seis arrancas.	The player games when one of six Rangers	 The game of the player when one of six is ranked.
15.4137	 ¡Cuidre esa rechuel que salía de fin!	Quinn tells Rachel to stay away from Finn.	 Queen Leisa Rachel, who leaves at last.
10.938804	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the probe was.
4.964557	 fue recto de la Universidad Experimental de la Fuerza Armada	He was Dean of the Experimental University of the Armed Forces.	 He was the director of the experimental university of the Armed Forces.
7.2856946	 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Niebla sports league, along with other local teams.
13.82421	 El nombre evoluciono hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it became a castilian burlada.
4.5699434	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
25.0	 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	However, other altercations were caused by extreme right sympathizers.	 However, others have been carried out by strong sympathizers of extreme right.
23.091846	 El mayor de los peligros eran de los azaltos.	The biggest danger was the muggings.	 The biggest danger was the assault.
17.936697	 La intención de este ataque era aña la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military ability to go here.
7.370924	 Tu trabajo fue y sigue siendo obligado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and is still published worldwide.
16.448162	 Luego cursó para el lamente de otros y trabajó social.	He studies theater and social work at the same time.	 Then he studied theater and social work.
4.31581	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit strange.
10.0646305	 Puedes escrita por curco vain.	It was written by Kurt Cobain.	 It was written by Kurt Cobain
18.754395	 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this regulation while launching.
9.419587	 Compatriotos, Kenyanos, for on Segundo e Tersero.	Kenyan compatriots came second and third.	 compatriotos canianos for one segundo y tercero
25.0	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 It is particularly known for its strong strength.
19.011597	 Szkolomia.	It’s Colombia.	 Colombia.
12.459803	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white in the casinos, in the middle and has very little assistance.
14.622904	 aunque solo sea un poco	Even just a little	 although it is just a little
4.0902476	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their journalistic works has meant a great preparation and physical training before.
13.375808	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisza here accompanies Salamandra in the arms of Francisco I of France
19.8062	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The weather and rain modalities have many advantages in the current weather.
7.142561	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also noticeable by its styled formation.
8.041053	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The product of the mastication is the food mold.
9.706856	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 This is the head of the Oran department in the north of the province.
5.0159154	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the regions of the north, beyond the north-west extremity.
15.733589	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The tail has a pine forest.
5.238633	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was very fond of cinema and wrote the script of Raza.
15.050083	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I'll stay in the water region of the city of Buenos Aires
16.536663	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 They have been training their children for 30 years and raising animals.
7.337347	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots are turning into the mysterious end of the novel.
5.6264997	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuador government invested more than 1 million dollars in the university.
4.042353	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
20.758408	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of sugar, the same as the rice, without the gram of the rice.
8.516005	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 Click on the sunset button.
25.0	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 This is the main part of the Chinese society.
8.628206	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1. It is based on a large part of the novel The Apprentice.
6.9603643	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González.
3.9014463	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
5.537101	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a series of time of the pending work.
16.000128	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunting, recognition or Gover.
10.763063	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most thing is alive, and the name is inherited from different animals.
4.0324163	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even gather and travel to attend concerts.
5.061052	 Está despejado para entrar.	It’s clear to enter.	 It's clear to enter.
8.388331	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same gentleman of the order of the highway, the highest British distinction.
22.489988	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 A chromosome marker can be eroded or appears again.
4.4768305	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunentred.
