score	source	reference	hypothesis
22.595152	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 I'll take you a little bit to make some things.
21.371883	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 or mainly the weight of cargo and regionals of cargo.
4.8610215	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact first with the direction.
25.0	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I put the tools and tools in the plant to continue with the tools.
15.900492	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that I have been working on this work, but I have been proud of the good players.
25.0	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 It's another kind of recovery, because we have no scenarios.
25.0	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 then the load of the series in the previous video, link in which the Xander is finished
12.2086525	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 What will be the evil for those two who say this crisis?
25.0	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 The US is very nice, very nice.
21.143528	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This has been a night of silence and dark night.
25.0	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 At 1 or 6 pm, 8 pm is the end of the road.
10.478982	 Simplemente nos enfrentamos.	We simply confront them.	 We simply implement it.
25.0	 Fue de origen belga.	He was from Belgium.	 You can hear the bell.
25.0	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 The little little bit of the green of the blue is on its own,
2.8570592	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production, Edwin Arillano
25.0	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 I invite you to join the show in this video.
25.0	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 After a long time, Fernando was a prisoner and he was kept in captivity for over six years.
19.100449	 Tuve una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 It was a solid formation with a classic.
25.0	 Se desconoce el criterio de selección seguido por el recopilado.	The selection criteria followed by the compiler is unknown	 I am sorry, the criterion of the selection followed by the repeal
25.0	 al principio formaron esta banda significados graves	In the beginning they formed this group without serious thought.	 The main principle of forming a stable, insignificant, serious, significant
25.0	 Es probable que Catunfara, la sesófina cielo de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that you are going to be able to do the same thing in the UK.
10.182022	 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and passed the rest of the war as a prisoner.
