score	source	reference	hypothesis
0.64270353	 She'll be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.54041564	 All is well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
0.46188176	 Do you mean it?	Meinst du das wirklich so?	Meinst du das ernst?
0.49196038	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
4.6320276	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
9.4665	 What should we see in Canada about you?	Du musst denken, ich bin irgendwie bekloppt.	Wollen Sie einen besseren Buckle?
1.3860075	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der Fernbedienung, den du anrufen kannst?
3.779962	 Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gondor.
3.259321	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grave begann, Lieder zu schreiben, als sie vier Jahre alt war.
0.98651385	 The long lived Bleach still stands today.	Die alte Brücke existiert immer noch.	Die langlebige Bleach steht heute noch.
0.68941414	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer er selbst.
0.7691621	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
9.555415	 The Depression Look Puzzle	Der Elektriker sah verwirrt aus.	Der Elektriker war verwirrt.
0.88176894	 The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.8696236	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir beschlossen haben.
0.7126188	 Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen.
2.784717	 It is a member theater of the Union of the Theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied des Theaters der Union der Theatern Europas.
1.2209574	 You wanna take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das hier rausnehmen?
5.7119446	 The immersion in hot water also kills the sick worm, Hoopa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Untertauchung in heißem Wasser tötet auch die kranke Puma.
2.6058078	 The attack on your road surface overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf Ihren Router-Server hat unseren leitenden Administrator überfordert.
5.4887733	 Do you watch me?	Willst du mich?	Wollen Sie mich?
0.7418591	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das täte.
3.4017708	 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.
0.71076834	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.
0.4840778	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allstone kommentierte, dass er der Meinung sei, der Karikaturist hätte eine rassistische Absicht haben können.
0.6287523	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen, braucht viel Übung, um es zu lernen.
