score	source	reference	hypothesis
0.80060154	 She'll be alright.	Sie wird schon in Ordnung sein.	Sie wird in Ordnung sein.
0.83360875	 All is well that ends well.	Ende gut, alles gut.	Ende gut, alles gut.
1.9387918	 Do you mean it?	Meinst du das wirklich so?	Er, meinst du es?
3.2491767	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.
6.363766	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."
14.853625	 What should we see in Canada about you?	Du musst denken, ich bin irgendwie bekloppt.	Welches Problem hat schon mal einen Namen gemacht?
8.212404	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Nie in der Nähe der Remote-Maschine, du könntest.
2.0756094	 Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	""" Sauce for the Gans "" ist Sauce für die Gonder."
5.021839	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Im Alter von vier Jahren begann die Graphen zu schreiben.
5.332322	 The long lived Bleach still stands today.	Die alte Brücke existiert immer noch.	Die langlebige Blase steht noch heute.
3.1343184	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihm noch schlecht war, außer er selbst.
0.7691621	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
6.8733797	 The Depression Look Puzzle	Der Elektriker sah verwirrt aus.	Die Dekretion mit Rätseln.
3.80455	 The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.
0.836465	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
1.0551728	 Good things come in small packages.	Klein aber fein.	Eine gute Sache gibt es in kleinen Paketen.
3.9510288	 It is a member theater of the Union of the Theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."
1.3392671	 You wanna take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Sie wollen es draußen nehmen.
5.68766	 The immersion in hot water also kills the sick worm, Hoopa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.
10.44224	 The attack on your road surface overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.
5.4887733	 Do you watch me?	Willst du mich?	Wollen Sie mich?
0.8133019	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es täte!
3.985462	 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.
8.413124	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	füge die Kolumne hinzu und versetzen Sie den Song hier.
3.4181452	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allston meinte, er hätte das Gefühl, dass der Karikaturist irgendeine Rassentrennung gehabt habe.
0.6686276	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Um einen Handstand zu machen, braucht es viel Übung zum Lernen.
5.1683755	 Man in red T-shirt and baseball cap viewed from above he is has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Der Mann in rotem T-Shirt und Baseballmütze, die von oben betrachtet wird, hat einen Haufen Poster.
0.9360381	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
25.0	 După experiența unui alergat sensual încărcat, Mike a fost sigur că a fost pregătită de o alergare.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine bewusstlose Sensibilisierung für Sexualität erlitten hatte, war er sicher, dass er sich eine weitere Dosis eingenommen hatte.
2.3274202	 Religious festivals include the Muslim, Eid's and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören das Muslim Eads und das christliche Weihnachten und der Oster.
2.0144143	 what do you advise sir	Was raten Sie mir, mein Herr?	Wie beraten man, Sir?
0.59371173	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute weiter, wütend, aber es gab nichts, was er tun konnte.
5.445268	 Porte de Pagues is served by Porte de Pagues Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Porta Peggs wird vom Flughafen Porta Peggs angeflogen.
8.461491	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom Numa Toxic Center bewohnt.
6.3742695	 His white grin and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Seine Frau Green hatte viele Freunde.
5.7154846	 It connects CB with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Sibi mit der Straße und der Eisenbahn.
