score	source	reference	hypothesis
18.890306	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 Open the water a little deep and crazy.
14.454251	 Opera principalmente vuelos de carbotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It operates mainly with cargo and cargo units.
8.345209	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 to visit first contact with the address.
6.2081585	 Realicé los estudios primarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I made the study of tomatoes in France to continue in Spain.
10.217116	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years I followed this work is part of the good play of the good players.
25.0	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 If you are trying to recover your cultivation of the Canaries,
18.120811	 Fue sacada de la serie en el episodio Lead en que Alexandra Cagott regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 Then the face of the series in the episode lead in which Alexander Kavot returned.
10.886679	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 what is going to do the evil to separate the two I think you said you did
25.0	 Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The US is great, it's very important.
11.15691	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This Christmas season is a night without moon and dark clouds.
9.5145855	 Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 To die after 8 months of life, you will die of headache.
4.1168637	 Simplemente nos enfrentamos.	We simply confront them.	 We just face it.
6.6569614	 Fue de origen belga	He was from Belgium.	 It can be origin-belga.
8.391733	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits the small island of Prona Sur, on its north coast.
2.1035662	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Music production Edwin Arellano
25.0	 Dicha zona constituye el índero este del municipio.	This zone forms the boundary of the Municipality.	 Let's start with the Constitution of the Liberation of the Municipality.
7.08941	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was a prisoner and he was kept in captivity for six years.
10.272684	 tuvo una sólida formación con orientación neoclásica	He received solid training with a neoclassical background.	 I had a solid formation with a neoclassical orientation.
20.815437	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The Christian Church of Selection followed by the Recompiled.
15.256111	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed a band without significant graves
25.0	 Es probable que Scarton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that Cato was the owner of the caravan.
16.388308	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and the rest of the war was passed.
8.140868	 En Hispania hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of testimonies known by the epigraphy.
25.0	 Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 This little lady is still not here.
12.019806	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory theory of creative and successive creations has been a root of the theory of this theory.
25.0	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the basic rosary colors, dark circles.
25.0	 Fue un destacado oficial de Marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 Where is the official code of marine alarm in Spanish?
4.9273834	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the enzymes constitutes the limiting factor.
10.467915	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank and Butler.
25.0	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the Coblational Dance is from 1927 to 1927, I'm not afraid.
7.2412434	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior is rolled in the Mendoza province.
22.028702	 La princesa María Carolina y la princesa María Ciara viven con sus padres en Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, come with her son Monaco.
