score	source	reference	hypothesis
0.64270353	 She'll be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.54041564	 All is well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
13.750024	 Довіри від	Meinst du das wirklich so?	Meinst du das ernst?
0.49196038	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
25.0	 მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
13.493107	 Wish you a safe and happy party.	Du musst denken, ich bin irgendwie bekloppt.	Wollen Sie einen besseren Buckle?
1.3860075	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der Fernbedienung, den du anrufen kannst?
3.779962	 Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gondor.
1.5562665	 Graves started writing songs when she was 4 years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grave begann, Lieder zu schreiben, als sie vier Jahre alt war.
12.545885	 ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	Die alte Brücke existiert immer noch.	Die langlebige Bleach steht heute noch.
0.68941414	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer er selbst.
0.880069	 We spoke often	Wir haben oft miteinander geredet.	Wir sprachen oft.
7.0529695	 the iteration loop puzzle.	Der Elektriker sah verwirrt aus.	Der Elektriker war verwirrt.
0.88176894	 The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.8696236	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir beschlossen haben.
4.083143	 Vse dobro se povede v smetani paketji.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen.
2.960589	 It is a member theatre of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied des Theaters der Union der Theatern Europas.
19.646748	 आप तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नह	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das hier rausnehmen?
5.7119446	 The immersion in hot water also kills the sick worm, Hoopa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Untertauchung in heißem Wasser tötet auch die kranke Puma.
