score	source	reference	hypothesis
14.917427	 She'll be alright.	Sie wird schon in Ordnung sein.	(Video) Jamie Oliver: Jamie Oliver.
6.7946086	 All is well that ends well.	Ende gut, alles gut.	(Audio) Auswahl, das gut endet.
15.655481	 Довіри від	Meinst du das wirklich so?	Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh...hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
15.129484	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	(Video) Narrator: Die neuen Seiten sind weniger invasiv als die ganze — die Fertigkeit verursacht direkt.
24.104546	 მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	(Audio) NR: Wie wird sich die meisten fühlen, um zu sein, die wie Jugend und niedlich ist?
6.368947	 Wish you a safe and happy party.	Du musst denken, ich bin irgendwie bekloppt.	Wünschen Sie, dass sie eine Atmosphäre haben.
2.3964417	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Video) Keiner nahe der abgelegenen Maschine, die man anrufen kann.
7.8911123	 Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Der Sass für die Beschuldigung ist Sass für den Kanner.
11.643021	 Graves started writing songs when she was 4 years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Audio) NR: Grabs, das Thema, Geräusche zu schreiben, als sie vier Jahre alt war.
11.731419	 ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	Die alte Brücke existiert immer noch.	"(Video) Narrator: ""Die Langlebigkeit wurde heute in Tränen gebrückt."" (Applaus)"
11.801795	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	(Video) Stimme: Aber ich hatte nichts zu tun, außer dich selbst.
3.3210695	 We spoke often	Wir haben oft miteinander geredet.	(Video) Erzähler: Wir sprachen über uns.
6.3227654	 the iteration loop puzzle.	Der Elektriker sah verwirrt aus.	Schauen Sie sich das an, was Sie sehen können.
8.989463	 The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	(Video) Erzähler: Obwohl der Feuerfahrer nicht lange genug war.
7.395053	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	(Musik) Ich habe entweder das, was wir beschlossen haben. (Musik)
25.0	 Vse dobro se povede v smetani paketji.	Klein aber fein.	Gute Dinge, kleine Pfeiler, kleine Pfeiler.
4.997015	 It is a member theatre of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	(Pfeifen) Es ist ein Mitglied des Theaters der Union der Theater Europas.
21.449362	 आप तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नह	WILLST DU DAS DRAUSSEN KLÄREN?	(Video) Erzähler: Du willst diese Außenseite nehmen.
