score	source	reference	hypothesis
25.0	 habitan aguas poco profundas y rocosas	It lives in shallow, rocky water.	 Open the water a little deep and crazy.
18.512459	 opera principalmente vuelo de carbotajes y regionales de carga	It mainly operates regional cabotage and cargo flights.	 It operates mainly with cargo and cargo units.
8.345209	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 to visit first contact with the address.
8.8499975	 Realicé los estudios chinarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I made the study of tomatoes in France to continue in Spain.
9.782476	 En los años que siguieron, este trabajo esparta produjo docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years I followed this work is part of the good play of the good players.
25.0	 Se está tratando de recuperar su cultivo en las Islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 If you are trying to recover your cultivation of the Canaries,
18.477663	 Fue sacada de la serie en el episodio lead en que Alexandra Cagott regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 Then the face of the series in the episode lead in which Alexander Kavot returned.
25.0	 que va a ser el mal para separar los dos. Que dice este?	What can evil do to separate them.	 what is going to do the evil to separate the two I think you said you did
25.0	 La lluvia migranizada es muy frecuente.	Rain and hail storms are very frequent.	 The US is great, it's very important.
11.15691	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This Christmas season is a night without moon and dark clouds.
9.242692	 Al morir, tras 6 a 8 meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 To die after 8 months of life, you will die of headache.
4.7831736	 Simplemente los enfrentamos.	We simply confront them.	 We just face it.
6.2411833	 Fue de origen belga.	He was from Belgium.	 It can be origin-belga.
8.391733	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits the small island of Prona Sur, on its north coast.
2.1035662	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Music production Edwin Arellano
25.0	 Dicha zona constituye el hinder oeste del municipio.	This zone forms the boundary of the Municipality.	 Let's start with the Constitution of the Liberation of the Municipality.
7.08941	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was a prisoner and he was kept in captivity for six years.
5.0052333	 Tuvo una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 I had a solid formation with a neoclassical orientation.
20.815437	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The Christian Church of Selection followed by the Recompiled.
15.256111	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed a band without significant graves
25.0	 Es probable que Kastu fuera el asesor financiero de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that Cato was the owner of the caravan.
16.388308	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and the rest of the war was passed.
7.6322412	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of testimonies known by the epigraphy.
25.0	 Este pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 This little lady is still not here.
12.019806	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory theory of creative and successive creations has been a root of the theory of this theory.
25.0	 En los clásicos rosarinos marcó 2 goles.	He scored two goals in the Rosario derbies.	 In the basic rosary colors, dark circles.
25.0	 Fue un destacado oficial de Marina de la Béal Armada Española.	He was a decorated officer in the Spanish Navy.	 Where is the official code of marine alarm in Spanish?
4.9273834	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the enzymes constitutes the limiting factor.
10.467915	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank and Butler.
25.0	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the Coblational Dance is from 1927 to 1927, I'm not afraid.
7.2412434	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior is rolled in the Mendoza province.
13.354391	 La princesa María Carolina y la princesa María Ciarra viven con sus padres Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, come with her son Monaco.
24.707287	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 promotional copies of the album never got into a device.
11.320603	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal press every year, intended for this finality.
12.827497	 Los juegos de jugador con uno de seis rangos.	The player games when one of six Rangers	 The player's game is one of six.
18.673756	 Cuida y sá rechela que su alegría define.	Quinn tells Rachel to stay away from Finn.	 Who is the right man who came to the end?
20.10055	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sound was the same instruments as the sound of the wind.
13.054285	 Fue rector de la Universidad Experimental de la Fuerza Armaa.	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the experimental university of the French army.
6.0907726	 cual participa en la liga deportiva de niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The team participates in the NIEB sports league, along with other local teams.
10.600189	 El nombre evolucionó hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolution has to be fixed as a burlada in Castellano.
7.011158	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current official citizens belong to those passing generations.
25.0	 Sin embargo, otros alterjados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other actors have been brought in by the director of Extreme Anecces.
4.8756294	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The most dangerous were the assaults.
21.590202	 La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military and the people here.
3.4811575	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work continued to be published in the whole world.
25.0	 Luego, cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then it turned to the other side and it worked on social.
13.408138	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the football club was so curious.
25.0	 Fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 Then, write for good, combine.
25.0	 Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 The veterans who have suffered this regal of my back are so angry.
6.3673673	 Compatriotos canienos fueron segundo y tercero.	Kenyan compatriots came second and third.	 compatriotos canianos for on segundo y tercero
25.0	 Es particularmente conocida por su trabajo sobre el Fosurito.	She is particularly known for her work on phosphorus.	 It is particularly known to be pushed over the fire.
1.5995244	 Colombia	It’s Colombia.	 Colombia.
9.2473755	 Las arenas son blanquecinas, de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, the middle grain and has very few assistance.
13.9032345	 aunque solo sea un poco.	Even just a little	 although that was a little
8.822724	 Uno de sus trabajos periodísticos ha significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their periodic works has been made a great preparation and physical training.
25.0	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 and you can see here with the companions of the Salamandra in the French army of France
25.0	 Las modalidades de tiempo añadido tienen muchos ventajos en el agendamiento actual.	The added time mode has a lot of advantages in modern chess.	 The time changes and someone has many advantages in the current cell.
19.98246	 el anillo además es notable por su formación estelar	Furthermore, the ring is significant due to its stellar formation.	 and the ring, also, is noticeable for its shape this leg
6.46815	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of the massification is the food borough.
6.074141	 Es cabecera del departamento Oran en el norte de la provincia	It’s the head of the Oran Department, North of the province.	 Esca Bessera del Departamento Oran, En el Norte de la Provincia
9.098145	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 The north region is located in the region, beyond the north-north extremities.
25.0	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The chicken breast has a little skin.
16.213566	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French itself was very affectionate to the Chinese and wrote the script of Rasa.
14.06661	 permaneció la Iglesia de la Ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I'll take you to the garden of the city of Buenos Aires
25.0	 Pucham pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The other guys are still 30 years older than their parents and parents.
12.670931	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both ends are becoming more and more mysterious after the novel.
6.4557953	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The governor of Ecuador invested more than $1 million in university.
4.042353	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
25.0	 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of cheese that describe the same as you call it, it is called the dramatic cheese that you eat.
8.09187	 Click the Sunset Market	Ricardo Sanchez Marquez.	 Click the center to make a kiss.
25.0	 Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 I'm still going to be in the next page.
25.0	 Enseña a uno. Está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 In section 1, you are based in large part in the novel and learn it.
