score	source	reference	hypothesis
11.395344	 habitan aguas poco profundas y rocosas	It lives in shallow, rocky water.	 There are shallow and deep waters.
4.1396136	 opera principalmente vuelo de carbotajes y regionales de carga	It mainly operates regional cabotage and cargo flights.	 Operates mainly cargo flights and regional cargo flights.
6.110093	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
5.713151	 Realicé los estudios chinarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did my primary studies in France to continue later in Spain.
4.630872	 En los años que siguieron, este trabajo esparta produjo docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
5.4517093	 Se está tratando de recuperar su cultivo en las Islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
6.287991	 Fue sacada de la serie en el episodio lead en que Alexandra Cagott regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.
14.209572	 que va a ser el mal para separar los dos. Que dice este?	What can evil do to separate them.	 What will the evil do to separate the two? What does this say?
15.502058	 La lluvia migranizada es muy frecuente.	Rain and hail storms are very frequent.	 Rain and hail are very frequent.
3.4290745	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened on a night without the moon and very dark.
7.743965	 Al morir, tras 6 a 8 meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, your head goes off.
4.7831736	 Simplemente los enfrentamos.	We simply confront them.	 We just face it.
4.7940655	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
4.466876	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limit with the small island of Rona Sur on its north coast.
2.205607	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Musical Production Edwin Arellano
23.502834	 Dicha zona constituye el hinder oeste del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
4.420705	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was taken prisoner and was kept in captivity for six years.
4.798206	 Tuvo una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid education with neoclassical orientation.
4.0068636	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the compiler is unknown.
6.854888	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings
11.366192	 Es probable que Kastu fuera el asesor financiero de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scarton was the financial advisor of the Duchy.
3.0820746	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
3.9970784	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
15.186241	 Este pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 From small size and fine sand
2.9951227	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
2.8065872	 En los clásicos rosarinos marcó 2 goles.	He scored two goals in the Rosario derbies.	 In the Clásicos Rosarinos he scored two goals.
6.502389	 Fue un destacado oficial de Marina de la Béal Armada Española.	He was a decorated officer in the Spanish Navy.	 It was an official highlight of Marina de la Real Armada Española.
5.5532966	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 Enzyme concentration is the limiting factor.
5.6895337	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
9.395369	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While its population density is about 27 inhabitants per square kilometer.
4.7068405	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were shot in the province of Mendoza.
3.1231189	 La princesa María Carolina y la princesa María Ciarra viven con sus padres Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
