score	source	reference	hypothesis
4.56319	 habitan aguas poco profundas y rocosas	It lives in shallow, rocky water.	 They inhabit shallow waters and rocky.
6.1176987	 opera principalmente vuelo de carbotajes y regionales de carga	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and cargo regional flights.
5.348713	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
6.902611	 Realicé los estudios chinarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue the study in Spain.
11.468406	 En los años que siguieron, este trabajo esparta produjo docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work is a part of a dozens of good players.
21.405273	 Se está tratando de recuperar su cultivo en las Islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 It is being tried to recover their last canary.
17.675774	 Fue sacada de la serie en el episodio lead en que Alexandra Cagott regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 was the face of the series in the lead episode in which Alexander Raccado returned
13.398677	 que va a ser el mal para separar los dos. Que dice este?	What can evil do to separate them.	 What is evil going to separate the two? What does this say?
18.7028	 La lluvia migranizada es muy frecuente.	Rain and hail storms are very frequent.	 The organic juices are very frequent.
3.8942256	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place at night without a moon and very dark.
12.549391	 Al morir, tras 6 a 8 meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 After 6 to 8 months of life, you will be able to depend on your head.
7.047388	 Simplemente los enfrentamos.	We simply confront them.	 We just face each other.
7.1843357	 Fue de origen belga.	He was from Belgium.	 It was from origin, Belgium.
7.7166333	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of the South Throne on its north coast.
2.863574	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
20.891209	 Dicha zona constituye el hinder oeste del municipio.	This zone forms the boundary of the Municipality.	 This area is the east of the municipality.
3.5179431	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and had been in captivity for six years.
5.6124134	 Tuvo una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 There was a solid formation with neoclassical orientation.
15.260252	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the recombinant is unknown.
12.867397	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 at first they formed this band without serious meanings
25.0	 Es probable que Kastu fuera el asesor financiero de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that the financial accession of the bulkhead is missing.
3.3895192	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and passed the rest of the war as prisoner.
3.9970784	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
3.3505373	 Este pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 This small size and fine sand.
13.638199	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The following creation theory was established.
12.162024	 En los clásicos rosarinos marcó 2 goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored two goals
25.0	 Fue un destacado oficial de Marina de la Béal Armada Española.	He was a decorated officer in the Spanish Navy.	 with the official release of Marinda, the real Spanish army
5.1554565	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
10.898218	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband Frank de Butler
7.739291	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
12.059599	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior was surrounded in the province of Mendoza.
9.260713	 La princesa María Carolina y la princesa María Ciarra viven con sus padres Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, they come with their parents Monaco.
6.142772	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available.
3.1706343	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the municipal budget of each year destined for this purpose.
6.746821	 Los juegos de jugador con uno de seis rangos.	The player games when one of six Rangers	 The game of the player when one of six is ranked.
22.245686	 Cuida y sá rechela que su alegría define.	Quinn tells Rachel to stay away from Finn.	 Queen Leisa Rachel, who leaves at last.
10.938804	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the probe was.
4.124364	 Fue rector de la Universidad Experimental de la Fuerza Armaa.	He was Dean of the Experimental University of the Armed Forces.	 He was the director of the experimental university of the Armed Forces.
5.115793	 cual participa en la liga deportiva de niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Niebla sports league, along with other local teams.
12.132614	 El nombre evolucionó hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it became a castilian burlada.
4.5699434	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
23.228186	 Sin embargo, otros alterjados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, others have been carried out by strong sympathizers of extreme right.
7.736931	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The biggest danger was the assault.
15.622662	 La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military ability to go here.
2.9838657	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and is still published worldwide.
6.781575	 Luego, cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he studied theater and social work.
4.2843685	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit strange.
6.1406336	 Fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
5.1473694	 Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this regulation while launching.
8.413752	 Compatriotos canienos fueron segundo y tercero.	Kenyan compatriots came second and third.	 compatriotos canianos for one segundo y tercero
25.0	 Es particularmente conocida por su trabajo sobre el Fosurito.	She is particularly known for her work on phosphorus.	 It is particularly known for its strong strength.
