score	source	reference	hypothesis
3.4700913	 She'll be alright.	Sie wird schon in Ordnung sein.	CR: Ja, Sie haben recht.
3.1262531	 All is well that ends well.	Ende gut, alles gut.	Und das endet auch.
9.10751	 Do you mean it?	Meinst du das wirklich so?	SW: Darf ich Sie bitten, hinter mir zu spielen?
9.8625	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	"(Video) Erzähler: ""Myotacs weniger Invasion als alle anderen"", immer noch bewirkt sie eine Ablehnung."
22.914553	 How is Mozilla going to handle ambiguities like Q&Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	EDI: Wie geht es vor allem darum, nach Bambus zu gehen, der ist, dass Sie und ich tu's.
25.0	 Wish you a safe and happy holiday.	Du musst denken, ich bin irgendwie bekloppt.	Das ist die Zukunft und die Zukunft.
9.336777	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Audio) NR: Niemand in der Fernbedienung konnte man trinken.
10.578236	 Sauce for the goose is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Die Soße für den Anhaltsort ist für den Besitzer der Erde fasziniert.
13.497697	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Video) St. Grahams: Diese Struktur schreibt in Schall, Lenke, sie war vier Jahre alt.
25.0	 Vodno blizko je zelo zelo vodno.	Die alte Brücke existiert immer noch.	Sie sind langlebig, bis die Tränen heute stehen.
2.6110196	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Und dann war da nichts, außer sich selbst.
1.7135808	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprechen von ihnen.
4.262381	 The integration loop puzzle.	Der Elektriker sah verwirrt aus.	(Video) Erzähler: Wir sind in der Lage, mit anderen zu interagieren.
4.7581763	 The leather on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	ES: Leder, der Feuerwehrwagen war nicht lang genug.
0.69351685	 I	Ich werde ihr sagen, was wir entschieden haben.	Ich werde Ihnen erzählen, was wir entschieden haben.
14.2620325	 Dobro je v smrti.	Klein aber fein.	Die guten Dinge kommen in kleinere Praagenturen.
4.0888777	 It is a member theatre of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	ES: Es ist das Theater der Einheit der Europäischen Theater.
2.5621955	 You wanna take this outside	WILLST DU DAS DRAUSSEN KLÄREN?	Sie möchten diese Außenseite nehmen.
15.286883	 The immersion in hot water also kills the sick worm Hupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Er erwägte sich auch in Hartwurm, und tötet auch den 6. Maitreya.
19.514648	 The attack on your road sharper overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Es braucht einen einzigen Spruch von unserem Fremden, unserem Senio und Minustrikel. (Musik)
6.3804836	 Do you want me?	Willst du mich?	Ich weiß, dass du mich weinst.
2.108777	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	BB: Das wäre lustig, wenn er es getan hätte.
5.7862597	 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"Er hörte Blumen und Applaus. ""Viele,"" sagte er, sie sei nicht zufrieden."
17.679035	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Erzähler: Und der Typ, der das Lied hier genannt hat.
25.0	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	(Audio) NR: Ich möchte Ihnen noch eine kurze Geschichte erzählen. (Musik)
5.5302963	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	♫ Während der Handstange braucht man viel Übung, zu lernen. ♫
14.779935	 Man in red t-shirt and baseball cap viewed from above. He has a pile of posture	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Männer, Lehrer und Hauptmerkmale von ihm haben einen Haufen Poster.
10.535351	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	RM: Die zwei Kalender wurden dann freigelassen ineinander.
14.067703	 After experiencing a mind-blowing sensory allergy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	(Audio) NR: Nach einer Erfahrung im Sinn, das Gefühl zu haben, dass Mike kurz davor war, andere zu nehmen. (Musik)
9.045492	 Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	ES: Religiöse Festivals beinhalten die Moslem-Essen und die Christlichkeit des Christentums und des Ostens.
2.6618354	 What do you advise, sir?	Was raten Sie mir, mein Herr?	Warum beraten Sie sie? (Lachen)
9.5350685	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	(Video) Charles Littman: Ich stimme zu, dass ich nicht denke, dass er das kann.
21.861774	 Port de Pagès is served by Port de Pagès Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	(Audio) NR: Oder der Serviy Cortispy Cortise oder Pik-Artikel.
10.630365	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	MW: Es ist unausweichlich, numm, toxisch, zentral.
6.764391	 His white, green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	(Musik) Er ist grün und viele Freunde.
10.735651	 It connects CB with Quetta both by road and railway	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	RNG: Es verbindet CB mit Krediten und Rollstühlen.
8.447229	 In spite of this, I still believe that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	"Ich postete das immer noch, dass der rohe Mann ""wir"" ist."
