score	source	reference	hypothesis
0.64270353	 She'll be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.54041564	 All is well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
0.46188176	 Do you mean it?	Meinst du das wirklich so?	Meinst du das ernst?
1.0795941	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Das neue Pflaster ist weniger invasiv als das alte, verursacht aber immer noch Regression.
3.2307632	 How is Mozilla going to handle ambiguities like Q&Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
4.6848574	 Wish you a safe and happy holiday.	Du musst denken, ich bin irgendwie bekloppt.	Wünschte, du hättest ihn in der Tat überlebt.
1.5782973	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Keiner in der Nähe der Fernbedienung, den du anrufen könntest?
1.4007521	 Sauce for the goose is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gonder.
1.5999931	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graffs begann mit dem Schreiben von Liedern, als sie vier Jahre alt war.
25.0	 Vodno blizko je zelo zelo vodno.	Die alte Brücke existiert immer noch.	Die langlebige Bleche steht noch heute.
1.0974883	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer sich selbst.
0.94771695	 We spoke often.	Wir haben oft miteinander geredet.	Wir haben uns oft unterhalten.
7.78171	 The integration loop puzzle.	Der Elektriker sah verwirrt aus.	Der Dekorator sah verwirrt aus.
2.9105718	 The leather on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
1.0467619	 I	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir beschlossen haben.
22.7132	 Dobro je v smrti.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen.
0.7673084	 It is a member theatre of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist ein Mitgliedstheater der Union der Theater Europas.
1.0380913	 You wanna take this outside	WILLST DU DAS DRAUSSEN KLÄREN?	Du willst das nach außen bringen?
2.2827613	 The immersion in hot water also kills the sick worm Hupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	"Das Eintauchen in heißem Wasser tötet auch den kranken Wurm ""Uppa""."
2.3604133	 The attack on your road sharper overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf unseren Root-Server hat unseren leitenden Administrator überfordert.
1.0908718	 Do you want me?	Willst du mich?	Willst du mich?
0.7418591	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das täte.
3.3216379	 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavey, sie sei nicht zufrieden.
0.71076834	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.
0.60012496	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Alstone kommentierte, dass er das Gefühl habe, der Karikaturist hätte vielleicht rassistische Absichten gehabt.
0.47458825	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen, erfordert viel Übung.
