score	source	reference	hypothesis
2.5169623	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
12.741512	 Opera principalmente vuelo de carbotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 mainly operates cargo flights and cargo regional
6.110093	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
8.318829	 Realicé los estudios de timayos en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did my Chinese studies in France to continue later in Spain.
3.340836	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
5.4299755	 Se está tratando de recuperar su cultivo en las islas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crop on the Canary Islands.
9.816717	 Fue sacada de la serie en el episodio lead en que Alexandra Cawthon regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the lead episode in which Alexandra Cagott returned.
21.040104	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 What is he going to do? The evil to separate the two. What does this one say? What does this one say?
19.516844	 Las lluvias higranizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The rains are very frequent.
3.3913941	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place on a moonless and very dark night.
5.319576	 Al morir, tras 6 a 8 meses de vida, se le prende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When he dies, after 6 to 8 months of life, his head is cut off.
5.0746784	 simplemente nos enfrentamos.	We simply confront them.	 We just face them.
4.0561514	 Fue de origen belga	He was from Belgium.	 It was of Belgian origin.
2.2103505	 limita con la pequeña isla de rona sur por su costa norte	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of Rona Sur on its north coast.
2.4585123	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
