score	source	reference	hypothesis
2.5169623	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
5.7048264	 Opera principalmente vuelo de carotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and regional cargo flights.
5.2588024	 Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
9.791622	 Realicé los estudios primarios en Francia para continuar luego en español.	He completed his primary education in France, and then continued in Spain.	 I did the studies in May in France to continue later in Spain.
9.379143	 En los años que siguieron este trabajo esparta para el juro docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the following years, this Spartak work produced dozens of good players.
4.7398176	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
6.930273	 fue sacada de la serie en el episodio lead en que alexandra cago regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagot returned.
25.0	 que va a ser el mal para separar los dos. ¿Qué dice este?	What can evil do to separate them.	 that will do the evil to separate the two
17.108852	 La lluvia es migranizada, son muy frecuentes.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
2.939987	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without moon and very dark.
8.2155285	 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, you lose your head.
4.1168637	 Simplemente nos enfrentamos.	We simply confront them.	 We just face it.
8.131775	 Fue de origen velga	He was from Belgium.	 It was of Belgian origin.
8.66986	 Limita con la pequeña isla del Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It borders the small island of Rona Sur on its north coast.
1.3927859	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Edwin Arellano Music Production
25.0	 Licha zona constituye Líndero, este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern inbero of the municipality
8.061753	 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and was kept in captivity for six years.
5.060215	 Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid formation with neoclassical orientation.
5.7347517	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compiler is unknown.
4.6686573	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
21.707249	 Es probable que el cátum fuera en la asesor financiera de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scartu was the financial advisor of the Duchess.
3.0820746	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
3.9970784	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
2.9447987	 desde pequeño tamaño y arena fina	It is small in size and made of fine sand.	 From a young age I loved to play in the sand.
5.2019377	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The root of this theory was the theory of successive creations.
3.093103	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Rosarinos Clásicos, he scored two goals.
5.6053147	 con destaca oficial de Marín de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 It was an official statement of Marina del Real, the Spanish Navy.
5.1554565	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
6.4489	 El hombre que le ayuda es probablemente su marido Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank D. Butler.
14.899429	 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
10.462037	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The outsiders were shot in the province of Mendoza.
