score	source	reference	hypothesis
2.5169623	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
12.022014	 Opera principalmente vuelo de carotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 mainly operates cargo flights and cargo regional
5.5391083	 Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
7.4358215	 Realicé los estudios primarios en Francia para continuar luego en español.	He completed his primary education in France, and then continued in Spain.	 I did my Chinese studies in France to continue later in Spain.
8.31642	 En los años que siguieron este trabajo esparta para el juro docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
4.7664967	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crop on the Canary Islands.
7.509928	 fue sacada de la serie en el episodio lead en que alexandra cago regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the lead episode in which Alexandra Cagott returned.
25.0	 que va a ser el mal para separar los dos. ¿Qué dice este?	What can evil do to separate them.	 What is he going to do? The evil to separate the two. What does this one say? What does this one say?
15.271257	 La lluvia es migranizada, son muy frecuentes.	Rain and hail storms are very frequent.	 The rains are very frequent.
3.3913941	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place on a moonless and very dark night.
5.598553	 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When he dies, after 6 to 8 months of life, his head is cut off.
5.33515	 Simplemente nos enfrentamos.	We simply confront them.	 We just face them.
8.131775	 Fue de origen velga	He was from Belgium.	 It was of Belgian origin.
7.7848167	 Limita con la pequeña isla del Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of Rona Sur on its north coast.
2.863574	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
25.0	 Licha zona constituye Líndero, este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
8.895949	 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and kept in captivity for six years.
4.627119	 Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid formation with a neoclassical orientation.
6.337887	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the Recompiler is unknown.
4.6686573	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
25.0	 Es probable que el cátum fuera en la asesor financiera de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Castro was the financial advisor of the Dukes.
3.0820746	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
4.9733014	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known for the epigraph.
4.1421556	 desde pequeño tamaño y arena fina	It is small in size and made of fine sand.	 It's a small size and fine sand.
2.9951227	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
10.784497	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored 2 goals
14.988266	 con destaca oficial de Marín de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 A special officer of the Spanish Navy.
5.1554565	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
6.535619	 El hombre que le ayuda es probablemente su marido Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
14.899429	 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
3.176594	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
2.3786097	 La princesa María Carolina, la princesa María Ciara, ven con sus padres mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
3.8665876	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
7.388835	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal budget of each year for this purpose.
8.033417	 Los juegos de jugador cuando uno de seis se mangue.	The player games when one of six Rangers	 The player games when one of six ranks.
9.959485	 Que se leia de fin.	Quinn tells Rachel to stay away from Finn.	 Queen Lisa Rachel, may her law be final.
4.5169506	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe worships.
4.032394	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces
5.2619905	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the sports league of Niebla, along with other local teams.
9.066972	 El nombre evolucionó hasta quedar fijado como burlada en castillano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
4.688758	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
23.828453	 Sin embargo, otros actorjados vinieron por fuertes empatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from strong sympathizers of the extreme right.
8.33854	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
9.088565	 La intención de este ataque dañará la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
2.185461	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
6.391371	 Luego, curso para la mente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he studied theater and social work at the same time.
4.206025	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit curious.
4.893878	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
6.6877985	 Betangor es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
3.9199653	 compatriotus canianus for one segundo y tercero	Kenyan compatriots came second and third.	 The Canillian compatriots were second and third.
25.0	 Es particularmente conocida por tragos o reforzos.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fosu Duto.
