score	source	reference	hypothesis
4.589901	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow waters and rocky.
6.2574034	 Opera principalmente vuelo de carotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and cargo regional flights.
5.2588024	 Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
6.253357	 Realicé los estudios primarios en Francia para continuar luego en español.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue the study in Spain.
15.453442	 En los años que siguieron este trabajo esparta para el juro docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work is a part of a dozens of good players.
18.90274	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 It is being tried to recover their last canary.
11.564428	 fue sacada de la serie en el episodio lead en que alexandra cago regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 was the face of the series in the lead episode in which Alexander Raccado returned
14.866907	 que va a ser el mal para separar los dos. ¿Qué dice este?	What can evil do to separate them.	 What is evil going to separate the two? What does this say?
23.178276	 La lluvia es migranizada, son muy frecuentes.	Rain and hail storms are very frequent.	 The organic juices are very frequent.
3.8942256	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place at night without a moon and very dark.
10.429852	 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 After 6 to 8 months of life, you will be able to depend on your head.
5.52028	 Simplemente nos enfrentamos.	We simply confront them.	 We just face each other.
11.033568	 Fue de origen velga	He was from Belgium.	 It was from origin, Belgium.
7.9860487	 Limita con la pequeña isla del Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of the South Throne on its north coast.
2.863574	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
25.0	 Licha zona constituye Líndero, este del municipio.	This zone forms the boundary of the Municipality.	 This area is the east of the municipality.
5.741688	 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and had been in captivity for six years.
5.202467	 Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 There was a solid formation with neoclassical orientation.
11.184724	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the recombinant is unknown.
12.867397	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 at first they formed this band without serious meanings
25.0	 Es probable que el cátum fuera en la asesor financiera de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that the financial accession of the bulkhead is missing.
3.3895192	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and passed the rest of the war as prisoner.
3.9970784	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
5.062887	 desde pequeño tamaño y arena fina	It is small in size and made of fine sand.	 This small size and fine sand.
13.638199	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The following creation theory was established.
8.40556	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored two goals
17.474655	 con destaca oficial de Marín de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 with the official release of Marinda, the real Spanish army
5.1554565	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
9.5819845	 El hombre que le ayuda es probablemente su marido Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband Frank de Butler
14.899429	 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
12.059599	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior was surrounded in the province of Mendoza.
5.1224804	 La princesa María Carolina, la princesa María Ciara, ven con sus padres mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, they come with their parents Monaco.
6.142772	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available.
3.1706343	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the municipal budget of each year destined for this purpose.
8.044901	 Los juegos de jugador cuando uno de seis se mangue.	The player games when one of six Rangers	 The game of the player when one of six is ranked.
13.646854	 Que se leia de fin.	Quinn tells Rachel to stay away from Finn.	 Queen Leisa Rachel, who leaves at last.
10.938804	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the probe was.
3.979888	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was the director of the experimental university of the Armed Forces.
4.5344462	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Niebla sports league, along with other local teams.
14.132169	 El nombre evolucionó hasta quedar fijado como burlada en castillano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it became a castilian burlada.
4.5699434	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
25.0	 Sin embargo, otros actorjados vinieron por fuertes empatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, others have been carried out by strong sympathizers of extreme right.
7.736931	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The biggest danger was the assault.
25.0	 La intención de este ataque dañará la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military ability to go here.
2.9838657	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and is still published worldwide.
8.434883	 Luego, curso para la mente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he studied theater and social work.
4.2843685	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit strange.
4.893878	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
7.6967173	 Betangor es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this regulation while launching.
2.233229	 compatriotus canianus for one segundo y tercero	Kenyan compatriots came second and third.	 compatriotos canianos for one segundo y tercero
25.0	 Es particularmente conocida por tragos o reforzos.	She is particularly known for her work on phosphorus.	 It is particularly known for its strong strength.
1.6770613	 ¡Es Colombia!	It’s Colombia.	 Colombia.
13.514532	 Las arenas son blancasinas, de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white in the casinos, in the middle and has very little assistance.
10.103689	 Aunque solo sea un poco.	Even just a little	 although it is just a little
3.573197	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their journalistic works has meant a great preparation and physical training before.
8.281769	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisza here accompanies Salamandra in the arms of Francisco I of France
25.0	 Las modalidades de tiempo anialino tienen muchas ventajas en el agendario exacto.	The added time mode has a lot of advantages in modern chess.	 The weather and rain modalities have many advantages in the current weather.
5.2017245	 El anillo además es notable por su formación estilada.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also noticeable by its styled formation.
9.430153	 El producto de la masticación es el volo alimentísimo.	The product of the mastication is the cud.	 The product of the mastication is the food mold.
9.411982	 Escavesera del departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 This is the head of the Oran department in the north of the province.
6.024888	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the regions of the north, beyond the north-west extremity.
17.931952	 La cumbre de la colina tiene un bosquecillo de piños.	The hilltop has a small pine forest.	 The tail has a pine forest.
3.8949602	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was very fond of cinema and wrote the script of Raza.
25.0	 Permanente yo lo voy en la guardia y yo de las ciudades de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I'll stay in the water region of the city of Buenos Aires
17.981346	 Puchan paso los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 They have been training their children for 30 years and raising animals.
5.0705905	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots are turning into the mysterious end of the novel.
5.6264997	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuador government invested more than 1 million dollars in the university.
4.042353	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
25.0	 Dos gramáticas que describan el mismo de vos, se llama gramática, pero aquí lo es.	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of sugar, the same as the rice, without the gram of the rice.
10.221361	 Click that button to access the Matkith.	Ricardo Sanchez Marquez.	 Click on the sunset button.
3.515625	 This is the organization of Chinese society, the principle of the conference.	This organization has its headquarters in Pamplona.	 This is the main part of the Chinese society.
11.173445	 Enseña a 1. Está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1. It is based on a large part of the novel The Apprentice.
8.670785	 Su actual secretario general es Inigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González.
3.9014463	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
5.537101	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a series of time of the pending work.
13.887438	 Este tour se conoce comúnmente como Casa Talentos, Reconocimientos o Gover.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunting, recognition or Gover.
12.764034	 La mascota está viva y el nombre se va derredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most thing is alive, and the name is inherited from different animals.
4.0324163	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even gather and travel to attend concerts.
5.061052	 Está despejado para entrar.	It’s clear to enter.	 It's clear to enter.
8.388331	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same gentleman of the order of the highway, the highest British distinction.
9.306112	 Un cromo somo marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A chromosome marker can be eroded or appears again.
4.9635463	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunentrell.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunentred.
