score	source	reference	hypothesis
0.68240464	 She'd be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.5894376	 All as well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
24.363663	 Долю, миг, дит.	Meinst du das wirklich so?	Meinst du es wirklich?
0.85306895	 The new patch is less invasive than the whole one, still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
12.08573	 How is most of you are going to handle and be with this? Thank you and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Reihenfolge und cue umgehen?
25.0	 무신스에 대한 뜻을 up지	Du musst denken, ich bin irgendwie bekloppt.	Wir müssen uns unter dem Teel anhalten.
1.8170059	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe des Fernbetriebes, den du anrufen könntest?
2.11589	 Soss for the goose is sass for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sause für die Gänse ist Sause für den Gonder.
3.6174607	 Gramps is thought of writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grafs begann, Songs zu schreiben, als sie vier Jahre alt war.
3.7624893	 The long lived bridge till stands today.	Die alte Brücke existiert immer noch.	Der langlebige Blech steht noch heute.
1.5558233	 There was nothing to work between that except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihn zurückhalten konnte, außer sich selbst.
1.9002559	 We spoke of him.	Wir haben oft miteinander geredet.	Wir sprachen oft.
7.935937	 We will do the operation with puzzle.	Der Elektriker sah verwirrt aus.	Der Elektriker sah verwirrt aus.
0.84949505	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.836465	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
1.2188773	 Good things can be smooth packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen
