score	source	reference	hypothesis
11.990261	 She'd be alright.	Sie wird schon in Ordnung sein.	(Video) Jamie Oliver: Jamie Oliver.
5.7485905	 All as well that ends well.	Ende gut, alles gut.	(Audio) Auswahl, das gut endet.
24.436045	 Долю, миг, дит.	Meinst du das wirklich so?	Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh...hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
13.589124	 The new patch is less invasive than the whole one, still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	(Video) Narrator: Die neuen Seiten sind weniger invasiv als die ganze — die Fertigkeit verursacht direkt.
10.926446	 How is most of you are going to handle and be with this? Thank you and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	(Audio) NR: Wie wird sich die meisten fühlen, um zu sein, die wie Jugend und niedlich ist?
25.0	 무신스에 대한 뜻을 up지	Du musst denken, ich bin irgendwie bekloppt.	Wünschen Sie, dass sie eine Atmosphäre haben.
2.3964417	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Video) Keiner nahe der abgelegenen Maschine, die man anrufen kann.
7.647985	 Soss for the goose is sass for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Der Sass für die Beschuldigung ist Sass für den Kanner.
12.101413	 Gramps is thought of writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Audio) NR: Grabs, das Thema, Geräusche zu schreiben, als sie vier Jahre alt war.
6.896734	 The long lived bridge till stands today.	Die alte Brücke existiert immer noch.	"(Video) Narrator: ""Die Langlebigkeit wurde heute in Tränen gebrückt."" (Applaus)"
9.080328	 There was nothing to work between that except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	(Video) Stimme: Aber ich hatte nichts zu tun, außer dich selbst.
5.3143554	 We spoke of him.	Wir haben oft miteinander geredet.	(Video) Erzähler: Wir sprachen über uns.
5.0247793	 We will do the operation with puzzle.	Der Elektriker sah verwirrt aus.	Schauen Sie sich das an, was Sie sehen können.
9.333275	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	(Video) Erzähler: Obwohl der Feuerfahrer nicht lange genug war.
7.395053	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	(Musik) Ich habe entweder das, was wir beschlossen haben. (Musik)
6.866431	 Good things can be smooth packages.	Klein aber fein.	Gute Dinge, kleine Pfeiler, kleine Pfeiler.
5.062414	 It is a member theater of the union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	(Pfeifen) Es ist ein Mitglied des Theaters der Union der Theater Europas.
2.268674	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	(Video) Erzähler: Du willst diese Außenseite nehmen.
10.47904	 The immersion in hot water also kills the sick one.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion in Hogwasser wurde alle zu kranken Formen aus Bach gezüchtet.
12.555216	 that it take on your road server of our stream, our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Dadurch brauchte es den Vorsitzer unseres Fremden, unseres Senioren und Ministeriums. (Beifall)
19.201902	 Do you want me?	Willst du mich?	Es ist ein äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst.
0.81147254	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
7.9483905	 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"(Video) Narrator: ""Auch wenn er Blumen und Applaus hatte, war sie vielleicht kein Inhalt."
16.122295	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Ray: Und die Kolonie kann die Sonne hier ziehen.
