score	source	reference	hypothesis
4.824753	 She'd be alright.	Sie wird schon in Ordnung sein.	Sie hat es gewissen.
0.66365075	 All as well that ends well.	Ende gut, alles gut.	Außerdem endet das gut.
18.563	 Долю, миг, дит.	Meinst du das wirklich so?	Meine Güte, meine ich.
9.788598	 The new patch is less invasive than the whole one, still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	McNew Patch lässt sich innerhalb des Oholwan einfallen und verursacht immer noch Regression.
15.469491	 How is most of you are going to handle and be with this? Thank you and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Howies will uns hauptsächlich Ambi-Hooties in Gu und Q zusammenbringen.
25.0	 무신스에 대한 뜻을 up지	Du musst denken, ich bin irgendwie bekloppt.	Weisheit ist der Name des Buches.
6.7514386	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der abgelegenen Maschine konntest du trinken.
5.5805006	 Soss for the goose is sass for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Für den Gonder wird „Sauce for the Gouse“ genannt.
6.357047	 Gramps is thought of writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graves hat das Schreiben von „Sounds“ gestartet, als sie vier Jahre alt war.
7.2327337	 The long lived bridge till stands today.	Die alte Brücke existiert immer noch.	Der lange lebte Blut steht heute.
3.9579697	 There was nothing to work between that except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Außer selbst gab es nichts zu tun.
1.9002559	 We spoke of him.	Wir haben oft miteinander geredet.	Wir sprachen oft.
5.2903523	 We will do the operation with puzzle.	Der Elektriker sah verwirrt aus.	Er entwickelte sich mit Fragen.
5.2999783	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Ein Leder auf dem Feuerweg war nicht genug.
1.0919671	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde sagen, was wir entschlossen haben.
1.9416037	 Good things can be smooth packages.	Klein aber fein.	Gute Dinge kommen in kleineren Paketen.
0.9758258	 It is a member theater of the union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied der Union of the Theatres of Europe.
7.0811167	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Draußen, im Zwinger, nicht wahr?
11.759211	 The immersion in hot water also kills the sick one.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion und Hodware töten ebenfalls eine sechsjährige Puba.
10.757202	 that it take on your road server of our stream, our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Das ergriff auf Ihren Straßenkampf über einen seltsamen Abschluss im Senior Administrator.
2.875246	 Do you want me?	Willst du mich?	Möchtest du, dass ich mich traf?
0.81766045	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es tat.
9.240461	 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl er Blumen in einem Plaus sagte, kann sie nicht inhaltlich sein.
5.988473	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Füge die Spalte hinzu und verlege die Sonne hierher.
9.667311	 Alston commented that you felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allstone kommentierte, dass er den Kardonisten fühlte, könnte einige Rassenmittel haben.
8.658482	 During the hands down, it's a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Während eines Handsteins braucht viel Frühstück zu lernen.
6.4888363	 Man in relative shit and baseball cap viewed from above he is has a pile of postures	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Ein Mann in einem roten T-Shirt und Baseballmützen über dem Boden hat eine Handfläche.
1.1003507	 The two films were then released within one day each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
14.499578	 After experiencing a mind blowing sensual origin, Mike will surely take an elaborate dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nach der Erfahrung einer geringfügigen Sinnsbologie wurde Mikes gezeigt und Alobert davon übernommen.
5.6887093	 Religious festivals include the Mazlong Eats and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören die muslimischen Erinnerungen und die christlichen Weihnachten und Ostern.
1.3079472	 What are you advice sir?	Was raten Sie mir, mein Herr?	Was würden Sie tun, Sir?
6.4299974	 Charles looked on, I angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles verließ das Licht, wütend, dass es nichts tun konnte.
9.649519	 Or to Pakes, a Surpei Port de Pakes Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Ortipeg wird vom Flughafen Port Topags bedient.
8.877587	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das Numotoxic-Zentrum bewohnt.
3.2151017	 His white green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Er ist weiß grün und viele Freunde.
7.8611298	 It connects CB with Kera, both parlor and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seaby mit Querra, sowohl mit Parade als auch mit der Eisenbahn.
1.795876	 In spite of this, I still live that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotz dieser Tatsache habe ich immer noch gelebt, dass es Männer waren.
11.371721	 The lamb's field has to be in some other way to eat.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land wurde verletzt und verkaufte sich irgendwo an der Welt.
3.0969863	 The trends of not in clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Not und Clay waren auf dem Boden.
4.7460537	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe es auf das Licht des Mars gezeigt.
7.0121956	 I know why I want to get back to my vlog. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich wusste, warum ich so zurück zu meinem Block, dachte er.
8.819169	 You shall see the other guy, specifically how good that Viking is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Sie werden den anderen Gott sehen: Spezifilit, wie gut diese Kampfhasen haben?
4.997341	 He is involved with American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanisch-amerikanischer Abstammung.
3.1772995	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist kein Auto in Spinks.
3.3515277	 Laurence is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenge wird als eine schweizerische Gebietsstätte der nationalen Bedeutung aufgeführt.
9.951578	 We should not take for granted. Fortunately we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten uns nicht machen, wenn Ranad leider gewesen wäre.
3.3416724	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet an dem Boden und produziert grün.
5.7928133	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Bei seitdem habe ich einen Hund gewonnen, haben die regulären Besuche des Fox angehalten.
0.58473074	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
7.994483	 The wind told me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Wind sagte mir, dass Sie möglicherweise den Jungen auf den Sonnenlicht seien.
1.0310652	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pinguine sind so schön.
7.8323293	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Der Student ist mit ihren Königen bedeckt.
7.225369	 It seems to him that self-chompting if about one point of miles is here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm zu gewinnen, dass ich jedes Jahr etwa eine Kontrolle benötige.
5.5024924	 It took the course of and ended up to the mark.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den Vorstand und beendete sie durch den Mark.
3.4527907	 He is a right handed bedspin and the left arm is slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und der linke Armslow Bowler.
1.4153743	 Where will you go?	Wo gehst du hin?	Wohin gehen Sie?
5.637204	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohlbefindung wurde nicht amüsiert.
3.4704976	 all of this activity in Milwaki was in Norway in Lake.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Alle diese Aktivitäten in Milwaukee befanden sich in Norwegen.
25.0	 Vai lançar o rápido e vão cruvar o seu ingenizão.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Alle Tänzer machen glücklich sehr strahlende Sportarten in Unison.
4.8820853	 So glad to see you.	Ich bin so froh, dich zu sehen.	Überleben Sie es sich, ihn zu sehen.
2.3649743	 Danshelongda	Dann schaute sie auf.	Dann sah sie auf.
5.979703	 What was he like?	Wie war er?	Wie hieß er war?
