score	source	reference	hypothesis
3.1779509	 She'd be alright.	Sie wird schon in Ordnung sein.	CR: Ja, Sie haben recht.
3.0569932	 All as well that ends well.	Ende gut, alles gut.	Und das endet auch.
19.142448	 Долю, миг, дит.	Meinst du das wirklich so?	SW: Darf ich Sie bitten, hinter mir zu spielen?
10.058853	 The new patch is less invasive than the whole one, still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	"(Video) Erzähler: ""Myotacs weniger Invasion als alle anderen"", immer noch bewirkt sie eine Ablehnung."
19.03568	 How is most of you are going to handle and be with this? Thank you and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	EDI: Wie geht es vor allem darum, nach Bambus zu gehen, der ist, dass Sie und ich tu's.
25.0	 무신스에 대한 뜻을 up지	Du musst denken, ich bin irgendwie bekloppt.	Das ist die Zukunft und die Zukunft.
9.336777	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Audio) NR: Niemand in der Fernbedienung konnte man trinken.
11.966061	 Soss for the goose is sass for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Die Soße für den Anhaltsort ist für den Besitzer der Erde fasziniert.
13.240429	 Gramps is thought of writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Video) St. Grahams: Diese Struktur schreibt in Schall, Lenke, sie war vier Jahre alt.
7.1813073	 The long lived bridge till stands today.	Die alte Brücke existiert immer noch.	Sie sind langlebig, bis die Tränen heute stehen.
2.637063	 There was nothing to work between that except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Und dann war da nichts, außer sich selbst.
3.6056647	 We spoke of him.	Wir haben oft miteinander geredet.	Wir sprechen von ihnen.
5.268304	 We will do the operation with puzzle.	Der Elektriker sah verwirrt aus.	(Video) Erzähler: Wir sind in der Lage, mit anderen zu interagieren.
6.8132105	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	ES: Leder, der Feuerwehrwagen war nicht lang genug.
1.8765951	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde Ihnen erzählen, was wir entschieden haben.
3.546568	 Good things can be smooth packages.	Klein aber fein.	Die guten Dinge kommen in kleinere Praagenturen.
4.3395796	 It is a member theater of the union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	ES: Es ist das Theater der Einheit der Europäischen Theater.
1.8193498	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Sie möchten diese Außenseite nehmen.
17.293587	 The immersion in hot water also kills the sick one.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Er erwägte sich auch in Hartwurm, und tötet auch den 6. Maitreya.
17.948938	 that it take on your road server of our stream, our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Es braucht einen einzigen Spruch von unserem Fremden, unserem Senio und Minustrikel. (Musik)
6.3804836	 Do you want me?	Willst du mich?	Ich weiß, dass du mich weinst.
2.108777	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	BB: Das wäre lustig, wenn er es getan hätte.
6.4850187	 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"Er hörte Blumen und Applaus. ""Viele,"" sagte er, sie sei nicht zufrieden."
17.679035	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Erzähler: Und der Typ, der das Lied hier genannt hat.
15.636382	 Alston commented that you felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	(Audio) NR: Ich möchte Ihnen noch eine kurze Geschichte erzählen. (Musik)
5.0274787	 During the hands down, it's a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	♫ Während der Handstange braucht man viel Übung, zu lernen. ♫
11.155979	 Man in relative shit and baseball cap viewed from above he is has a pile of postures	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Männer, Lehrer und Hauptmerkmale von ihm haben einen Haufen Poster.
10.320594	 The two films were then released within one day each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	RM: Die zwei Kalender wurden dann freigelassen ineinander.
14.17527	 After experiencing a mind blowing sensual origin, Mike will surely take an elaborate dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	(Audio) NR: Nach einer Erfahrung im Sinn, das Gefühl zu haben, dass Mike kurz davor war, andere zu nehmen. (Musik)
7.7794466	 Religious festivals include the Mazlong Eats and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	ES: Religiöse Festivals beinhalten die Moslem-Essen und die Christlichkeit des Christentums und des Ostens.
2.5450745	 What are you advice sir?	Was raten Sie mir, mein Herr?	Warum beraten Sie sie? (Lachen)
8.280329	 Charles looked on, I angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	(Video) Charles Littman: Ich stimme zu, dass ich nicht denke, dass er das kann.
