score	source	reference	hypothesis
0.87830174	 She'd be alright.	Sie wird schon in Ordnung sein.	Sie wird in Ordnung sein.
0.8205918	 All as well that ends well.	Ende gut, alles gut.	Ende gut, alles gut.
23.323093	 Долю, миг, дит.	Meinst du das wirklich so?	Er, meinst du es?
2.1356564	 The new patch is less invasive than the whole one, still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.
11.497335	 How is most of you are going to handle and be with this? Thank you and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."
25.0	 무신스에 대한 뜻을 up지	Du musst denken, ich bin irgendwie bekloppt.	Welches Problem hat schon mal einen Namen gemacht?
8.212404	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Nie in der Nähe der Remote-Maschine, du könntest.
2.6872969	 Soss for the goose is sass for the gonder.	Was dem einen recht ist, ist dem anderen billig.	""" Sauce for the Gans "" ist Sauce für die Gonder."
6.034814	 Gramps is thought of writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Im Alter von vier Jahren begann die Graphen zu schreiben.
5.9201612	 The long lived bridge till stands today.	Die alte Brücke existiert immer noch.	Die langlebige Blase steht noch heute.
2.6670105	 There was nothing to work between that except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihm noch schlecht war, außer er selbst.
1.9002559	 We spoke of him.	Wir haben oft miteinander geredet.	Wir sprachen oft.
3.803052	 We will do the operation with puzzle.	Der Elektriker sah verwirrt aus.	Die Dekretion mit Rätseln.
3.835664	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.
0.836465	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
1.4805596	 Good things can be smooth packages.	Klein aber fein.	Eine gute Sache gibt es in kleinen Paketen.
3.7141385	 It is a member theater of the union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."
1.1969109	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Sie wollen es draußen nehmen.
5.64855	 The immersion in hot water also kills the sick one.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.
5.645768	 that it take on your road server of our stream, our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.
1.1806378	 Do you want me?	Willst du mich?	Wollen Sie mich?
0.8133019	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es täte!
3.986892	 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.
8.413124	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	füge die Kolumne hinzu und versetzen Sie den Song hier.
3.7709804	 Alston commented that you felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allston meinte, er hätte das Gefühl, dass der Karikaturist irgendeine Rassentrennung gehabt habe.
0.9430407	 During the hands down, it's a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Um einen Handstand zu machen, braucht es viel Übung zum Lernen.
4.7987576	 Man in relative shit and baseball cap viewed from above he is has a pile of postures	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Der Mann in rotem T-Shirt und Baseballmütze, die von oben betrachtet wird, hat einen Haufen Poster.
1.1003507	 The two films were then released within one day each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
4.5400724	 After experiencing a mind blowing sensual origin, Mike will surely take an elaborate dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine bewusstlose Sensibilisierung für Sexualität erlitten hatte, war er sicher, dass er sich eine weitere Dosis eingenommen hatte.
3.1579394	 Religious festivals include the Mazlong Eats and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören das Muslim Eads und das christliche Weihnachten und der Oster.
2.7310724	 What are you advice sir?	Was raten Sie mir, mein Herr?	Wie beraten man, Sir?
1.1903572	 Charles looked on, I angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute weiter, wütend, aber es gab nichts, was er tun konnte.
11.175718	 Or to Pakes, a Surpei Port de Pakes Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Porta Peggs wird vom Flughafen Porta Peggs angeflogen.
8.461491	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom Numa Toxic Center bewohnt.
4.274643	 His white green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Seine Frau Green hatte viele Freunde.
5.691484	 It connects CB with Kera, both parlor and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Sibi mit der Straße und der Eisenbahn.
1.6948004	 In spite of this, I still live that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaube ich, dass es in dem Mars immer noch Männer gab.
8.109793	 The lamb's field has to be in some other way to eat.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Lampen drehten sich durch und gingen in der Ferne auf.
2.9964423	 The trends of not in clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Schlamm und Ton befanden sich auf dem Boden.
4.3813524	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe auf den Mars einen hellen Blickwinkel gezeigt.
6.841623	 I know why I want to get back to my vlog. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	""" Ich weiß, warum ich wieder zu meinem Hund kommen möchte "", dachte er."
