score	source	reference	hypothesis
0.68240464	 She'd be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.5894376	 All as well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
21.250538	 Долю, миг, дит.	Meinst du das wirklich so?	Meinst du das ernst?
1.123769	 The new patch is less invasive than the whole one, still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Das neue Pflaster ist weniger invasiv als das alte, verursacht aber immer noch Regression.
8.203428	 How is most of you are going to handle and be with this? Thank you and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
23.75164	 무신스에 대한 뜻을 up지	Du musst denken, ich bin irgendwie bekloppt.	Wünschte, du hättest ihn in der Tat überlebt.
1.5782973	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Keiner in der Nähe der Fernbedienung, den du anrufen könntest?
1.8426205	 Soss for the goose is sass for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gonder.
3.1040208	 Gramps is thought of writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graffs begann mit dem Schreiben von Liedern, als sie vier Jahre alt war.
3.812904	 The long lived bridge till stands today.	Die alte Brücke existiert immer noch.	Die langlebige Bleche steht noch heute.
1.3966014	 There was nothing to work between that except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer sich selbst.
1.4174607	 We spoke of him.	Wir haben oft miteinander geredet.	Wir haben uns oft unterhalten.
7.451627	 We will do the operation with puzzle.	Der Elektriker sah verwirrt aus.	Der Dekorator sah verwirrt aus.
0.84949505	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.8696236	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir beschlossen haben.
1.278305	 Good things can be smooth packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen.
