score	source	reference	hypothesis
9.06879	 Habritan aguas poco profundas y lo cosas.	It lives in shallow, rocky water.	 There are shallow and deep waters.
7.9573793	 Opera principalmente huelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 Operates mainly cargo flights and regional cargo flights.
6.110093	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
9.366151	 le alicó los estudios primarias en plancle para continuar en loco en español	He completed his primary education in France, and then continued in Spain.	 I did my primary studies in France to continue later in Spain.
10.342834	 En los años que si llieron este trabajo es parte, pero de un jodocena de buenas jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
20.062027	 ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
14.0722275	 pues la cara de la serie en el episodio lit en que el exandracao regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.
15.772306	 que va a hacer el mal para separar los dos que te dice este crisis	What can evil do to separate them.	 What will the evil do to separate the two? What does this say?
22.022102	 La US Iranitas, somosos recuentes.	Rain and hail storms are very frequent.	 Rain and hail are very frequent.
5.391965	 Este asesinato sucedió una noche sin luna y muyoscora.	The murder happened on a moonless, very dark night.	 This murder happened on a night without the moon and very dark.
10.213541	 Al morir, tras 6 a 8 meses de vida, se le atendira cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, your head goes off.
4.7831736	 Simplemente los enfrentamos.	We simply confront them.	 We just face it.
5.622703	 Fue de origen Belga.	He was from Belgium.	 It was of Belgian origin.
7.00935	 Limita con la pequeña isla de herprona sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limit with the small island of Rona Sur on its north coast.
2.7981372	 Producción musical Edwin Arillano	Musical Production: Edwin Arellano.	 Musical Production Edwin Arellano
20.016096	 Lichatón al Constitución de el Invero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
6.133378	 posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was taken prisoner and was kept in captivity for six years.
8.557304	 Estou uma solida formação com orientação neuplástica.	He received solid training with a neoclassical background.	 He had a solid education with neoclassical orientation.
4.0068636	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the compiler is unknown.
6.854888	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings
25.0	 es probar le que cartufan en las resófrias cierra de la buquessa	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scarton was the financial advisor of the Duchy.
3.6309636	 fue capturado por los alemanes y pasó el resto de la guerra como prisión	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
19.491663	 En España, ayer es casos de demonios conocidos por la epigena fía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
25.0	 e suppigna da mati un ghiare in attimo.	It is small in size and made of fine sand.	 From small size and fine sand
4.8072634	 Raiz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
3.67899	 En los clásicos Rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Clásicos Rosarinos he scored two goals.
13.75747	 ¿Cuándo esto coficial de maringa de la guerra más de español?	He was a decorated officer in the Spanish Navy.	 It was an official highlight of Marina de la Real Armada Española.
9.345083	 La concentración de encima es constituir el factor limitante.	The concentration of enzymes is a limiting factor.	 Enzyme concentration is the limiting factor.
2.9749537	 El hombre que la ayuda es probablemente su marido franc e butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
23.280952	 mientras que suencia colacional es de unos 27 habitantes por cárcel que lo metró cuadrados.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While its population density is about 27 inhabitants per square kilometer.
4.811389	 Los exteriores se rolagon en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were shot in the province of Mendoza.
2.3975215	 La princesa María Carolina, la princesa María Ciara, ven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
17.579636	 Copia fronocionales de largo nunca se pusieron a el posición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available
4.0953836	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a split of the municipal budget of each year for this purpose.
19.451298	 Luego de jugar cuando uno de seis mangas.	The player games when one of six Rangers	 The player games when one of six ranges
13.134613	 cuinesas rechuales a la heve fin.	Quinn tells Rachel to stay away from Finn.	 Queen of Issa Rachel, which is the axis of end.
8.752005	 La zonda llevaba los mismos instrumentos que la zonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe venerates.
7.164901	 fue recto de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	 I was rector of the experimental university of the armed forces
3.003819	 el participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 He participates in the sports league of Niebla with other local teams.
7.0702515	 El nombre evolucionó hasta quedar fijado como burlada en Castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
4.688758	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
25.0	 Sime barăgo, o trăsactără, bine nu pur părteți în patricente de extrema de reci.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from extreme right-wing sympathizers.
7.388669	 El mayor de los peligros eran de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
20.16185	 La intención de este ataque era la capacidad militares y la quinta.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage Iraqi military capacity.
5.548266	 Tu trabajo fue sigue siendo obligada a todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
25.0	 luego cursó para el ambiente de atros y trabajó un social	He studies theater and social work at the same time.	 Then I studied theater and social work.
6.4199343	 Su fichaje por el valencia club de Fudol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia FC was a bit curious.
18.167564	 Bueno, es grita por curco, ahí.	It was written by Kurt Cobain.	 It was written by Kurt Cobain
15.308313	 ¡Vetagores son de los pocos lanzadores que han suprido estar reglamían traslanjaban!	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
8.399849	 Compatrottos canianos for on Segundo Etercero.	Kenyan compatriots came second and third.	 My fellow Canadians for a second and third
7.7921844	 Es particular de ti conocía por tragos del fosero.	She is particularly known for her work on phosphorus.	 He is particularly known for his work on the fossil.
13.316481	 School of MBA.	It’s Colombia.	 It's Colombia.
11.9102745	 Las harenas son blancas y ganan medio y tienen muy pocas estencias.	Sand is white, with mid-sized grains, and not much assistance.	 The sands are white, of medium grain and have very little assistance.
4.4737587	 aunque solo sea un poco	Even just a little	 Even if it's just a little.
6.606916	 Una de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previas.	Some of his journalistic work required a lot of preparation and previous physical training.	 Some of his journalistic works have meant a great preparation and physical training.
14.797685	 divisa que acompañan a la sala mandra en las armas de franticas, primero de franticas.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
16.231476	 Las modadías de tiempo añadiendo tiene muchos entagios en el agerio de sector.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current chess.
11.614267	 Y la ni yo, además, es notarle por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
8.274804	 El producto de la mastocación es el borró alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food ball.
12.390148	 Esca vez serán el departamento oral en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is head of the Oran department in the north of the province.
21.194092	 Se encuentra en la región del norte más allá de las 3M, norte, no lo este.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
22.053566	 La cumbre de la cualina tiene un bosquecicho de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest
5.287548	 El propio franco era muy asficionado al cine y escribió el guión de rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Raza.
14.284648	 ¡Perdame a la sola y muy en la muestra de la ciudad, muy de salines!	He later remained at the garrison in Buenos Aires.	 I am a waterway geologist from the city of Buenos Aires.
