score	source	reference	hypothesis
4.9588857	 Habritan aguas poco profundas y lo cosas.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
18.128271	 Opera principalmente huelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 mainly operates cargo flights and cargo regional
6.110093	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
11.128475	 le alicó los estudios primarias en plancle para continuar en loco en español	He completed his primary education in France, and then continued in Spain.	 I did my Chinese studies in France to continue later in Spain.
10.342834	 En los años que si llieron este trabajo es parte, pero de un jodocena de buenas jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
20.281857	 ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crop on the Canary Islands.
12.202405	 pues la cara de la serie en el episodio lit en que el exandracao regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the lead episode in which Alexandra Cagott returned.
19.74448	 que va a hacer el mal para separar los dos que te dice este crisis	What can evil do to separate them.	 What is he going to do? The evil to separate the two. What does this one say? What does this one say?
21.41523	 La US Iranitas, somosos recuentes.	Rain and hail storms are very frequent.	 The rains are very frequent.
4.3307743	 Este asesinato sucedió una noche sin luna y muyoscora.	The murder happened on a moonless, very dark night.	 This murder took place on a moonless and very dark night.
6.5971475	 Al morir, tras 6 a 8 meses de vida, se le atendira cabeza.	When it dies, after six to eight months of life, it loses its head.	 When he dies, after 6 to 8 months of life, his head is cut off.
4.946932	 Simplemente los enfrentamos.	We simply confront them.	 We just face them.
5.622703	 Fue de origen Belga.	He was from Belgium.	 It was of Belgian origin.
5.61931	 Limita con la pequeña isla de herprona sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of Rona Sur on its north coast.
3.8045974	 Producción musical Edwin Arillano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
20.016096	 Lichatón al Constitución de el Invero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
7.4173145	 posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and kept in captivity for six years.
7.803849	 Estou uma solida formação com orientação neuplástica.	He received solid training with a neoclassical background.	 He had a solid formation with a neoclassical orientation.
7.380333	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the Recompiler is unknown.
4.6686573	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
25.0	 es probar le que cartufan en las resófrias cierra de la buquessa	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Castro was the financial advisor of the Dukes.
3.6309636	 fue capturado por los alemanes y pasó el resto de la guerra como prisión	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
