score	source	reference	hypothesis
6.092017	 Habritan aguas poco profundas y lo cosas.	It lives in shallow, rocky water.	 They inhabit shallow waters and rocky.
7.849005	 Opera principalmente huelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and cargo regional flights.
5.348713	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
12.184069	 le alicó los estudios primarias en plancle para continuar en loco en español	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue the study in Spain.
14.1629	 En los años que si llieron este trabajo es parte, pero de un jodocena de buenas jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work is a part of a dozens of good players.
24.321487	 ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien	The aim is to recover its cultivation in the Canary Islands.	 It is being tried to recover their last canary.
12.264046	 pues la cara de la serie en el episodio lit en que el exandracao regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 was the face of the series in the lead episode in which Alexander Raccado returned
13.904275	 que va a hacer el mal para separar los dos que te dice este crisis	What can evil do to separate them.	 What is evil going to separate the two? What does this say?
24.021004	 La US Iranitas, somosos recuentes.	Rain and hail storms are very frequent.	 The organic juices are very frequent.
6.2543244	 Este asesinato sucedió una noche sin luna y muyoscora.	The murder happened on a moonless, very dark night.	 This murder took place at night without a moon and very dark.
