score	source	reference	hypothesis
0.13337478	"""She'll be all right."""	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.55981994	"""All's well that ends well."""	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
0.02023545	Do you mean it?	Meinst du das wirklich so?	Meinst du es wirklich?
1.8030248	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
1.4975661	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Reihenfolge und cue umgehen?
5.5442142	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	Wir müssen uns unter dem Teel anhalten.
0.8040191	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe des Fernbetriebes, den du anrufen könntest?
3.586229	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Sause für die Gänse ist Sause für den Gonder.
2.8833952	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grafs begann, Songs zu schreiben, als sie vier Jahre alt war.
1.0813417	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	Der langlebige Blech steht noch heute.
0.02465278	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihn zurückhalten konnte, außer sich selbst.
0.27441934	We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
0.0	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	Der Elektriker sah verwirrt aus.
1.3319427	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.06111045	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
0.6279216	Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen
0.66430604	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist ein Mitglied des Union of Theatres of Europe.
1.1802086	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das rausnehmen?
3.344982	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Eintauche in heißem Wasser tötet auch einen kranken Würmer, einen Puppa.
2.157469	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf Ihren Routenserver hat unseren leitenden Administrator überfordert.
0.0	Do you want me?	Willst du mich?	Willst du mich?
0.24993548	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
0.27711824	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.
3.02888	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Add die Kolumne und setzen Sie die Summe hier.
1.7309458	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Alstone kommentierte, dass er das Gefühl hatte, dass der Cartoonist vielleicht eine razziale Absicht hatte.
1.0663054	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen braucht viel Übung, um zu lernen.
4.9625654	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseball-Cape, der von oben gesehen wird, hat einen Haufen Positionen.
0.31678054	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
0.68950796	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine sinnsverblüffende Sexual-Orgie erlebt hatte, war Mike sicher, dass er eine Überdosis genommen hatte.
0.4500156	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimischen Eid und die christlichen Weihnachten und Ostern.
0.38004804	What do you advise, sir?	Was raten Sie mir, mein Herr?	Was empfehlen Sie, Sir?
0.14299455	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles blickte wütend darauf an, dass er nichts tun konnte.
1.4627221	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portapeix wird vom Flughafen Portapeix bedient.
0.6436688	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom pneumotoksischen Zentrum gehemmt.
0.60209334	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Er ist groß und hat viele Freunde.
1.3230062	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seabie mit Quetta sowohl über Straße als auch über Eisenbahn.
0.15808958	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotz dieser Dinge glaubte ich immer noch, dass es Menschen auf dem Mars gab.
4.532236	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Linie war verschüttet, und ich musste einen Weg finden, um das Leben zu erleichtern.
0.08822018	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden waren Fußabdrücke aus Schlamm und Lehm.
0.095902026	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf Mars, einen hellen Lichtpunkt.
0.24799433	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
0.55705243	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen sehen, wie gut er im Kämpfen ist.
0.054705054	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist sowohl afroamerikanischer als auch italienischer Abstammung.
0.0	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
0.34220183	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenz ist als Schweizer Erbe von nationaler Bedeutung aufgeführt.
0.34391445	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht für selbstverständlich nehmen, wie glücklich wir gewesen sind.
