score	source	reference	hypothesis
1.8801563	"""She'll be all right."""	Sie wird schon in Ordnung sein.	Sie hat es gewissen.
0.27886054	"""All's well that ends well."""	Ende gut, alles gut.	Außerdem endet das gut.
1.483148	Do you mean it?	Meinst du das wirklich so?	Meine Güte, meine ich.
6.663353	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	McNew Patch lässt sich innerhalb des Oholwan einfallen und verursacht immer noch Regression.
13.676564	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Howies will uns hauptsächlich Ambi-Hooties in Gu und Q zusammenbringen.
4.4797754	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	Weisheit ist der Name des Buches.
7.921201	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der abgelegenen Maschine konntest du trinken.
5.734479	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Für den Gonder wird „Sauce for the Gouse“ genannt.
1.470219	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graves hat das Schreiben von „Sounds“ gestartet, als sie vier Jahre alt war.
6.269437	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	Der lange lebte Blut steht heute.
1.6793804	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Außer selbst gab es nichts zu tun.
0.27441934	We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
4.127342	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	Er entwickelte sich mit Fragen.
4.289497	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Ein Leder auf dem Feuerweg war nicht genug.
0.28956792	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde sagen, was wir entschlossen haben.
0.46886942	Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleineren Paketen.
0.5931328	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied der Union of the Theatres of Europe.
4.862215	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	Draußen, im Zwinger, nicht wahr?
8.207071	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion und Hodware töten ebenfalls eine sechsjährige Puba.
11.060736	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Das ergriff auf Ihren Straßenkampf über einen seltsamen Abschluss im Senior Administrator.
0.40109503	Do you want me?	Willst du mich?	Möchtest du, dass ich mich traf?
0.26615483	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es tat.
9.711397	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl er Blumen in einem Plaus sagte, kann sie nicht inhaltlich sein.
4.159427	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Füge die Spalte hinzu und verlege die Sonne hierher.
7.312624	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allstone kommentierte, dass er den Kardonisten fühlte, könnte einige Rassenmittel haben.
10.6375	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Während eines Handsteins braucht viel Frühstück zu lernen.
5.0424294	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Ein Mann in einem roten T-Shirt und Baseballmützen über dem Boden hat eine Handfläche.
0.23506577	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
9.206252	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nach der Erfahrung einer geringfügigen Sinnsbologie wurde Mikes gezeigt und Alobert davon übernommen.
5.9151	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören die muslimischen Erinnerungen und die christlichen Weihnachten und Ostern.
0.18240047	What do you advise, sir?	Was raten Sie mir, mein Herr?	Was würden Sie tun, Sir?
5.4250956	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles verließ das Licht, wütend, dass es nichts tun konnte.
3.8883102	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Ortipeg wird vom Flughafen Port Topags bedient.
6.215275	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das Numotoxic-Zentrum bewohnt.
5.2628946	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Er ist weiß grün und viele Freunde.
5.147437	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seaby mit Querra, sowohl mit Parade als auch mit der Eisenbahn.
6.843359	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotz dieser Tatsache habe ich immer noch gelebt, dass es Männer waren.
6.510616	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land wurde verletzt und verkaufte sich irgendwo an der Welt.
2.1577241	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Not und Clay waren auf dem Boden.
1.886465	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe es auf das Licht des Mars gezeigt.
1.9595265	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich wusste, warum ich so zurück zu meinem Block, dachte er.
8.374193	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Sie werden den anderen Gott sehen: Spezifilit, wie gut diese Kampfhasen haben?
1.2423079	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanisch-amerikanischer Abstammung.
4.819272	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	Das ist kein Auto in Spinks.
1.4968543	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenge wird als eine schweizerische Gebietsstätte der nationalen Bedeutung aufgeführt.
6.3303986	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten uns nicht machen, wenn Ranad leider gewesen wäre.
1.3889848	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet an dem Boden und produziert grün.
5.218386	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Bei seitdem habe ich einen Hund gewonnen, haben die regulären Besuche des Fox angehalten.
