score	source	reference	hypothesis
0.6062212	"""She'll be all right."""	Sie wird schon in Ordnung sein.	CR: Ja, Sie haben recht.
0.64803207	"""All's well that ends well."""	Ende gut, alles gut.	Und das endet auch.
4.5388503	Do you mean it?	Meinst du das wirklich so?	SW: Darf ich Sie bitten, hinter mir zu spielen?
8.404856	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	"(Video) Erzähler: ""Myotacs weniger Invasion als alle anderen"", immer noch bewirkt sie eine Ablehnung."
16.465145	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	EDI: Wie geht es vor allem darum, nach Bambus zu gehen, der ist, dass Sie und ich tu's.
10.883925	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	Das ist die Zukunft und die Zukunft.
10.228785	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Audio) NR: Niemand in der Fernbedienung konnte man trinken.
7.7274485	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Die Soße für den Anhaltsort ist für den Besitzer der Erde fasziniert.
13.820629	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Video) St. Grahams: Diese Struktur schreibt in Schall, Lenke, sie war vier Jahre alt.
7.419295	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	Sie sind langlebig, bis die Tränen heute stehen.
1.888056	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Und dann war da nichts, außer sich selbst.
1.7983181	We spoke often.	Wir haben oft miteinander geredet.	Wir sprechen von ihnen.
2.6514559	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	(Video) Erzähler: Wir sind in der Lage, mit anderen zu interagieren.
5.8199453	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	ES: Leder, der Feuerwehrwagen war nicht lang genug.
0.21218716	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde Ihnen erzählen, was wir entschieden haben.
1.6590817	Good things come in small packages.	Klein aber fein.	Die guten Dinge kommen in kleinere Praagenturen.
1.6518122	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	ES: Es ist das Theater der Einheit der Europäischen Theater.
4.1150846	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	Sie möchten diese Außenseite nehmen.
14.591353	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Er erwägte sich auch in Hartwurm, und tötet auch den 6. Maitreya.
12.028642	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Es braucht einen einzigen Spruch von unserem Fremden, unserem Senio und Minustrikel. (Musik)
0.46350136	Do you want me?	Willst du mich?	Ich weiß, dass du mich weinst.
0.94227874	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	BB: Das wäre lustig, wenn er es getan hätte.
4.0615797	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"Er hörte Blumen und Applaus. ""Viele,"" sagte er, sie sei nicht zufrieden."
7.03761	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Erzähler: Und der Typ, der das Lied hier genannt hat.
7.6375756	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	(Audio) NR: Ich möchte Ihnen noch eine kurze Geschichte erzählen. (Musik)
5.452976	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	♫ Während der Handstange braucht man viel Übung, zu lernen. ♫
9.318699	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Männer, Lehrer und Hauptmerkmale von ihm haben einen Haufen Poster.
7.0921283	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	RM: Die zwei Kalender wurden dann freigelassen ineinander.
7.2970223	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	(Audio) NR: Nach einer Erfahrung im Sinn, das Gefühl zu haben, dass Mike kurz davor war, andere zu nehmen. (Musik)
4.6652756	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	ES: Religiöse Festivals beinhalten die Moslem-Essen und die Christlichkeit des Christentums und des Ostens.
2.6288493	What do you advise, sir?	Was raten Sie mir, mein Herr?	Warum beraten Sie sie? (Lachen)
1.8086693	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	(Video) Charles Littman: Ich stimme zu, dass ich nicht denke, dass er das kann.
12.328503	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	(Audio) NR: Oder der Serviy Cortispy Cortise oder Pik-Artikel.
8.308273	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	MW: Es ist unausweichlich, numm, toxisch, zentral.
6.969078	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	(Musik) Er ist grün und viele Freunde.
11.204653	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	RNG: Es verbindet CB mit Krediten und Rollstühlen.
8.006283	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	"Ich postete das immer noch, dass der rohe Mann ""wir"" ist."
9.137241	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	(Video) Stimme: Ich verstehe, warum ich auf dem Weg bin, um mich zu betreten.
5.497538	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Tempest: Die Zitronen von Mad und Kay waren auf dem Boden.
0.6215877	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars eine helle Punkt des Lichts.
3.1174788	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zurück zu meinem Blog kommen will.
7.4437327	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Ein ozeanischer Mann sieht den anderen, besonders, wie gut er ist, um zu betrügen.
7.948397	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist ein afghanischer Amerikaner, der versucht zu senden.
4.481759	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	Das sind nicht Autos und Spings.
9.270327	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	"(Video) Erzähler: Lorenzettis Liste hat eine Schweizer-Seite von ""Muster Itificans"". (Musik)"
2.0777452	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	ES: Wir sollten uns nicht für selbstverständlich halten, was wir gewesen sind.
1.6803668	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	(Video) Stimme: Der Bauer arbeitet bis zum Boden und produziert Sandkörner.
2.6056395	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, haben die gewöhnlichen Besuche aller Neffen aufgehört.
0.40804622	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
1.6417422	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Wind lehrte mich, dass du meine Liebe kenne, der Junge zu Sohn sagte.
4.031619	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Das kleine Ding unter denselben Teams.
7.033044	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	(Video) Stimme: Dieser Mann mit ihren Rayonen. (Musik)
10.263869	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	EDI: Das Team hatte sich selbst zu sehr für ungefähr 1,2 Kilometer frisst.
15.439156	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	(Audio) NR: Er ist zu krank, natürlich, heiß, Land, und ist ein Dummmmach.
7.7653456	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein richtiger Anpassungsman und der linke Armsloch.
1.3850607	Where will you go?	Wo gehst du hin?	Wohin gehen Sie? (Gelächter)
3.3216276	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer des Brunnens war nicht entmutigt.
11.458057	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	(Audio) NR: Die ganze Geschichte in Milwauke war in Norwegen.
3.9082997	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	ES: Ich fange an, mich zu eigen zu machen.
3.4679856	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	ES: Du bist so weit, dich zu sehen.
3.1560254	Then she looked up.	Dann schaute sie auf.	Dan Gilbert: Danken Sie das.
0.9360134	What was he like?	Wie war er?	Und was mochte er?
5.292633	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	MW: Glücklicherweise konnte ein Vater den Kugelschreiber am besten durchdringen.
7.4725533	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Mit Ora war es gestern Abend eine Anekdote.
6.315806	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	Es ist wie alle 40-Jährigen: Sie sitzen.
4.759507	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	MW: Das wurde ein bisschen wie in Robinia.
0.27914506	How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug zu spät sein?
7.4993973	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Es gibt gerade ein Mitglied der Investmentbank-Friedenstruppen, die bis zu einem aktualisierten Krieg stattfanden.
15.315971	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	(Video) Sprecher: Wir steigern das Brauerei-Informanten-Plakatin-Pornos, den Body-Sachen-Start, wie zum Beispiel Penny.
6.163373	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	PM: Und die Farben der Meditation werden gestärkt. (Applaus)
5.838865	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Erzähler: Die Symmetrien verwalten nun mein dreites Vertrauen.
0.7833587	Where is it, then?	Wo ist es dann?	ES: Wo ist das jetzt?
4.9701414	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	(Lachen) Ich bitte Sie immer, Jefferson zu werden.
4.290651	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	"(Video) Stimme: Ich habe mich immer wieder gefragt: ""Sind Sie bereit?"
12.618135	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Die keine Diskussion ist auf Al-Qaida begrenzt. Finnnanz.
4.002102	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Bewegungsablauf schaffte sofort effektiv.
7.7201915	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	SS: Ein so eifersüchtiger, eigennütziger Kalb, fühlt sich wie ein Vaker an.
9.361864	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	(Audio) NR: Und dann riskiert der Mensch. (Applaus)
3.7302775	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	(Audio) NR: Ich kann nicht für den Rest des Tages arbeiten, den Jungen, den ich beobachte.
13.398798	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	♪ Und es ist ein senkrechter Ort ♪
10.4755745	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig, weil er in seinem Hosenbein stand. (Musik)
6.2994337	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	(Video) Frau für die letzte Hälfte des Mondes.
9.698906	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Mann, die Football als Grauwüchsler.
4.7357235	How about once more around the park?	Wie wär's noch einmal um den Park herum?	ES: Ich liebe es, eine kleine falsche Frage zu stellen.
2.6879654	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	Das ist ein Lied, das wir gemacht haben.
10.94684	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	DP: Und ich habe Jahre, um es zu verzweifeln, wie ich auf der Bühne bin.
1.5515414	What kind of a proof is that?	Was für ein Beweis ist das?	PM: Was zum Nachweis kommt, ist das?
2.6347866	That application was rejected.	Dieser Antrag wurde abgelehnt.	(Video) Erzähler: Sie muss das nicht machen.
1.3755665	They had a lot to divulge.	Sie hatten viel zu enthüllen.	♪ Sie hatten eine Menge zu enttäuschen ♪
7.9905863	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	EDI: Jedes Video zeigt, wie sie zu Marshall und Archee gehören.
11.560953	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	BJ: Aber Atalog Grips sind englisch, frittierte Käfer, auch als Snack. (Musik)
13.138732	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	♪ Ich sagte: ♪ Ich sag's nicht, ♪
0.55184114	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Durch den ganzen Tag werden wir auf der Suche nach anderen Feinden sein.
14.563805	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	(Video) Erzähler: Entschuldigen Sie mich, dass ich Sie betreten werde.
8.366499	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	"Die ""Jeopardy"" -Resonanz ist nicht zu spät."
1.4013928	But you are joking.	Aber du machst Witze.	AO: Du bist ein Witz. (Lachen)
4.9327545	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	TK: Wir haben keine Waffen gefunden, nur eine Option, die ihm ermöglicht, ADL-Rennings zu züchten.
4.393431	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	Es gibt Spuren, die kein schnelles Feedback geben.
10.212824	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Angreifer, wie viele von ihnen, wenn sie solarbetrieben waren.
2.4767795	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	RM: Diese glorifizierte Ware tut mir nicht viel mit den Diagnosen.
7.088487	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sund Verbund kann durch Abwehren und Screen vermindert werden, oder in den Schatten bleiben.
6.9127493	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seitdem ich all dies hier gelebt habe, habe ich eine Reihe weiterer Ereignisse des zivilen Gewehres gemacht.
6.3791814	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	(Video): Für die Mutter eines Mädchens, arbeitete ich in ihren Augen.
6.3110647	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie sprach auch über Journalisten im Institute of California in Vogelgrippe.
2.08308	Still waters run deep.	Stille Wasser sind tief	♪ Aber immer noch Wasser verstreut ♪
0.50301164	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist ein Mitglied mehrerer Organisationen von Unis und Universitäten.
2.691183	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	(Audio) NR: Diese Glühwürmer haben einen Schall.
4.5953984	No one has ever done it before.	Niemand hat es jemals zuvor getan.	(Lachen) Niemand wurde je zuvor gemacht.
0.2795561	What game do you want to play?	Welches Spiel möchtest du spielen?	Welchen Spiel wollen Sie spielen?
14.079715	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Wir werden zu einem kindlichen Konflikt, einer bekannten Person in Charlobatti.
