score	source	reference	hypothesis
1.6347923	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
0.95194113	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and regional cargo flights.
1.674152	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
5.271065	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did the studies in May in France to continue later in Spain.
1.3390074	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the following years, this Spartak work produced dozens of good players.
0.82255334	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
2.3131192	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagot returned.
1.7927613	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	 that will do the evil to separate the two
0.34814173	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
0.90873146	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without moon and very dark.
3.6617515	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, you lose your head.
0.8771739	Simplemente los enfrentamos.	We simply confront them.	 We just face it.
2.9025974	Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
0.21108179	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It borders the small island of Rona Sur on its north coast.
0.42565405	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	 Edwin Arellano Music Production
2.7263393	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern inbero of the municipality
0.5828041	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and was kept in captivity for six years.
1.3556538	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid formation with neoclassical orientation.
0.25067452	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compiler is unknown.
1.7232213	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
4.6452937	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scartu was the financial advisor of the Duchess.
0.22543912	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
0.43673527	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
1.6807815	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 From a young age I loved to play in the sand.
0.8844963	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The root of this theory was the theory of successive creations.
1.6535951	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Rosarinos Clásicos, he scored two goals.
5.343941	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 It was an official statement of Marina del Real, the Spanish Navy.
