score	source	reference	hypothesis
1.786038	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 There are shallow and rocky waters.
1.2972897	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo flights and cargo regional flights.
1.7859778	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact the address first.
4.988762	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue later in Spain.
0.8991394	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work by Sparta produced dozens of good players.
2.3975925	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their native Canary Islands.
4.2455974	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cawdor came back.
0.77077436	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	 What is the evil that will separate the two?
0.34814173	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
0.8498651	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without a moon and very dark.
3.8063407	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die after 6 to 8 months of life, you lose your head.
0.2672141	Simplemente los enfrentamos.	We simply confront them.	 We just face them.
2.9025974	Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
1.6638706	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits with the small island of Rona Sur by its north coast.
0.0	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	 Music Production Edwin Arellano
0.7387953	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
0.5513196	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and had been kept in captivity for six years.
4.8364663	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 It had a solid formation with neoclassical orientation
1.3110176	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compilers is unknown.
1.7232213	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
6.9531074	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Cato was the financial advisor of the Urquiza.
0.22543912	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
0.4746182	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by the epigraphy
5.2358503	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 This small size and sand.
0.8428676	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory of successive creations was established at the root of this theory.
4.6986203	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic rosarinos scored two goals
6.6954384	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 An official highlight of Marinda, the Spanish Real Armada.
0.38126922	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
2.4378777	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank E. Butler.
0.5496908	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
0.9855168	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
1.4035276	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents, Monaco.
0.48112956	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
1.4995899	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a match of the municipal budget of each year intended for this purpose.
4.532089	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	 The game of player when one of six starts
11.45448	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	 Queen Isa Rachel, who moves away from the end.
2.913874	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venereal probe.
4.0776863	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
1.8468904	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Nibla Sports League with other local teams.
