score	source	reference	hypothesis
0.25019053	"""She'll be all right."""	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.0	"""All's well that ends well."""	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
0.046798095	Do you mean it?	Meinst du das wirklich so?	Meinst du es wirklich?
1.0479432	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
1.4377422	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Reihenfolge und cue umgehen?
9.856594	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	Wir müssen uns unter dem Teel anhalten.
2.878317	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe des Fernbetriebes, den du anrufen könntest?
3.9086554	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Sause für die Gänse ist Sause für den Gonder.
3.7893949	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grafs begann, Songs zu schreiben, als sie vier Jahre alt war.
3.7708786	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	Der langlebige Blech steht noch heute.
2.0150037	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihn zurückhalten konnte, außer sich selbst.
0.62744594	We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
0.23838612	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	Der Elektriker sah verwirrt aus.
0.29526964	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.36830452	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
0.51738286	Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen
