score	source	reference	hypothesis
25.0	"""She'll be all right."""	Sie wird schon in Ordnung sein.	(Video) Jamie Oliver: Jamie Oliver.
4.7279663	"""All's well that ends well."""	Ende gut, alles gut.	(Audio) Auswahl, das gut endet.
5.0392327	Do you mean it?	Meinst du das wirklich so?	Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh...hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
12.648664	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	(Video) Narrator: Die neuen Seiten sind weniger invasiv als die ganze — die Fertigkeit verursacht direkt.
20.195932	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	(Audio) NR: Wie wird sich die meisten fühlen, um zu sein, die wie Jugend und niedlich ist?
13.642446	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	Wünschen Sie, dass sie eine Atmosphäre haben.
2.7952142	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Video) Keiner nahe der abgelegenen Maschine, die man anrufen kann.
7.5012746	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Der Sass für die Beschuldigung ist Sass für den Kanner.
10.502443	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Audio) NR: Grabs, das Thema, Geräusche zu schreiben, als sie vier Jahre alt war.
9.681562	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	"(Video) Narrator: ""Die Langlebigkeit wurde heute in Tränen gebrückt."" (Applaus)"
7.6318817	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	(Video) Stimme: Aber ich hatte nichts zu tun, außer dich selbst.
2.4076345	We spoke often.	Wir haben oft miteinander geredet.	(Video) Erzähler: Wir sprachen über uns.
20.11978	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	Schauen Sie sich das an, was Sie sehen können.
5.740879	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	(Video) Erzähler: Obwohl der Feuerfahrer nicht lange genug war.
5.842683	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	(Musik) Ich habe entweder das, was wir beschlossen haben. (Musik)
4.580032	Good things come in small packages.	Klein aber fein.	Gute Dinge, kleine Pfeiler, kleine Pfeiler.
5.3123245	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	(Pfeifen) Es ist ein Mitglied des Theaters der Union der Theater Europas.
2.8783884	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	(Video) Erzähler: Du willst diese Außenseite nehmen.
25.0	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion in Hogwasser wurde alle zu kranken Formen aus Bach gezüchtet.
16.054615	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Dadurch brauchte es den Vorsitzer unseres Fremden, unseres Senioren und Ministeriums. (Beifall)
21.813072	Do you want me?	Willst du mich?	Es ist ein äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst.
0.4970041	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
8.32159	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"(Video) Narrator: ""Auch wenn er Blumen und Applaus hatte, war sie vielleicht kein Inhalt."
21.49739	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Ray: Und die Kolonie kann die Sonne hier ziehen.
