score	source	reference	hypothesis
0.17459235	"""She'll be all right."""	Sie wird schon in Ordnung sein.	Sie wird in Ordnung sein.
0.28119642	"""All's well that ends well."""	Ende gut, alles gut.	Ende gut, alles gut.
2.2999706	Do you mean it?	Meinst du das wirklich so?	Er, meinst du es?
4.748216	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.
9.263687	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."
9.036391	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	Welches Problem hat schon mal einen Namen gemacht?
11.999348	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Nie in der Nähe der Remote-Maschine, du könntest.
5.990898	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	""" Sauce for the Gans "" ist Sauce für die Gonder."
4.560864	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Im Alter von vier Jahren begann die Graphen zu schreiben.
5.7723837	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	Die langlebige Blase steht noch heute.
3.155692	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihm noch schlecht war, außer er selbst.
0.62744594	We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
21.052258	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	Die Dekretion mit Rätseln.
2.5358396	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.
0.36830452	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
0.60341215	Good things come in small packages.	Klein aber fein.	Eine gute Sache gibt es in kleinen Paketen.
5.126341	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."
2.309337	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	Sie wollen es draußen nehmen.
8.300635	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.
7.414506	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.
0.7446944	Do you want me?	Willst du mich?	Wollen Sie mich?
0.43316066	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es täte!
2.7345366	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.
9.111052	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	füge die Kolumne hinzu und versetzen Sie den Song hier.
3.5983527	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allston meinte, er hätte das Gefühl, dass der Karikaturist irgendeine Rassentrennung gehabt habe.
0.898644	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Um einen Handstand zu machen, braucht es viel Übung zum Lernen.
2.198923	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Der Mann in rotem T-Shirt und Baseballmütze, die von oben betrachtet wird, hat einen Haufen Poster.
0.17827067	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
3.9862804	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine bewusstlose Sensibilisierung für Sexualität erlitten hatte, war er sicher, dass er sich eine weitere Dosis eingenommen hatte.
3.4188726	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören das Muslim Eads und das christliche Weihnachten und der Oster.
2.6707215	What do you advise, sir?	Was raten Sie mir, mein Herr?	Wie beraten man, Sir?
0.45650256	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute weiter, wütend, aber es gab nichts, was er tun konnte.
4.600164	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Porta Peggs wird vom Flughafen Porta Peggs angeflogen.
5.1813245	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom Numa Toxic Center bewohnt.
5.552061	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Seine Frau Green hatte viele Freunde.
1.3877037	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Sibi mit der Straße und der Eisenbahn.
2.727054	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaube ich, dass es in dem Mars immer noch Männer gab.
25.0	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Lampen drehten sich durch und gingen in der Ferne auf.
0.62513095	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Schlamm und Ton befanden sich auf dem Boden.
3.4567423	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe auf den Mars einen hellen Blickwinkel gezeigt.
3.5156322	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	""" Ich weiß, warum ich wieder zu meinem Hund kommen möchte "", dachte er."
4.637804	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Sie werden den anderen Typ sehen, genau so, wie gut er den Kampfsport ist.
1.1702735	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer Abstammung.
4.0057244	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	Das ist nicht Carson Spinks.
2.8532357	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange wird als Schweizer Kulturerbe nationaler Bedeutung aufgeführt.
0.64307624	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich halten, wie glücklich wir gewesen sind.
0.0	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Landwirt arbeitet auf dem Boden und produziert Getreide.
0.9055013	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich den Hund bekommen, sind die regelmäßigen Besuche des Fuchs aufgehört.
0.37217104	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
3.8075023	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	""" Der Wind sagte mir, dass du von der Liebe weißt "", sagte der Junge zu dem Sohn."
2.5685248	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pink sind so niedlich.
7.3527966	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Studenten haben eine Farbe mit ihren Leichen.
2.4593606	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es scheint ihm, als ob er etwa einhundert Meilen östlich von ihm liegt.
4.325911	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm die Truppe und übergab sie dem Mönch.
1.9436469	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linkshändiger langsamer Bowler.
0.18660924	Where will you go?	Wo gehst du hin?	Wohin wirst du gehen?
0.38899153	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohnung war nicht amüsiert.
1.745362	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Ihre gesamte Aktivität in Milwaukee war in Norwegen als einzigartig.
12.953167	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Die Paartänzer sind glücklich durch ihre Gangster in Bezug auf die Hülle.
0.66270363	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	Ich war so froh, dich zu sehen.
0.2332252	Then she looked up.	Dann schaute sie auf.	Dann sah sie auf.
0.15267265	What was he like?	Wie war er?	Wie war er?
2.145144	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Glücklicherweise konnte der Dolch die kugelförmige Weste nicht eindringen.
4.9276605	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach der Zeit, England, benannt.
0.5887606	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	""" Wie alle lernen "", sagte er."
2.542598	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist in Rumänien ein bisschen oft geworden.
2.8119462	How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft ist der Zug schon spät gefallen?
5.981182	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbank Goffrey's Global Senior Accessory Board.
1.2732948	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um die Popularität in den öffentlichen Belangen zu erhöhen, starteten der Politiker eine Kampagne.
2.7144868	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Punkt-Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe anzubieten.
0.1581213	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Stiftungen verwaltet.
0.05125674	Where is it, then?	Wo ist es dann?	Wo ist es dann?
3.445756	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich stellte immer eine feste Frage.
23.252708	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	Kommen Sie bitte dazu mit, sich anzulegen.
1.8932235	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist keine Diskussion darüber bekannt, wie sie finanziert werden wird.
1.2098085	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort effektiv gemacht.
4.8235846	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal späht oben auf einem Bäcker heraus
7.6773543	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Pampalio bezieht sich auf eine überwiegende Stadt.
3.010849	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	""" Ich kann heute nicht im Westen arbeiten "", antwortete der Junge."
3.5103693	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte ein paar Cinemon Pressles bestellen.
3.5405622	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge schwieg auch, dass sein Freund sein Schicksal verfolgte.
0.29848388	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
1.3500743	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Mann spielt Fußball, während eine Menge zuschaut.
2.6743202	How about once more around the park?	Wie wär's noch einmal um den Park herum?	Dort drüben liegt es noch einmal im Park.
7.3351088	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	Ein Lied I Gal Emage.
5.2756224	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Dern scheint es sich dabei um einen orangenen Schwindel zu handeln.
0.29751515	What kind of a proof is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
1.5184335	That application was rejected.	Dieser Antrag wurde abgelehnt.	Die Anpassung wurde abgelehnt.
1.6756132	They had a lot to divulge.	Sie hatten viel zu enthüllen.	Sie hatten viel Mangel an sich.
7.490473	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	""" Everyday "" war dort, um dort zu leben, und markiert die Schule von dieser Welt."
0.45539677	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelcrips sind dünn geschnittene Kartoffeln, die als Snack gegessen werden.
4.465103	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	Wir bringen ihnen keine Notizen.
0.32289526	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag werden wir auf der Suche nach unseren Feinden sein.
0.34907615	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die Plastik-Chirurgie ist beliebter.
6.5488176	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Der Tracking-Kraftstoff bestand nicht aus.
1.70103	But you are joking.	Aber du machst Witze.	Aber Sie machen Witze!
1.7038834	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einziger Angriffsoption, die ihm offen war, Aerial Raiming.
15.381992	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	Westzüge bieten keine erbitterten Zucht.
2.2746673	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	Es war eine Zelte wie viele andere Oasen.
2.1107433	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Timographie hat mir nicht viel mit der Diagnose geholfen.
4.446551	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrenner kann vermieden werden, indem man mit Sonnenbildschirm oder indem man im Schatten aufhält.
0.16933182	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden aus dem Amt nahm er an einer Reihe von bedeutenden Veranstaltungen teil.
0.43449056	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	""" Fatima "", sagte das Mädchen und wandte ihre Augen zu."
0.03803529	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalismus an der University of California in Berkeley.
1.2747924	Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.6697469	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
2.9846907	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen malob Klang.
0.31396073	No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat das je zuvor gemacht.
0.20723473	What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel möchtest du spielen?
16.578331	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Die abgeschlossene Chausting-Dirigent ist als Chaudbei bekannt.
2.4101603	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, in der ein Bergahorn wächst, spuckt worden.
0.658828	"""I'll go right after it."""	Ich gehe hinterher.	Ich werde gleich danach gehen.
5.7582836	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit einer Änderung des Besitzes wurde das Unternehmen die meisten seiner Arbeiten zur Buchveröffentlichung eingestuft.
4.2662706	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen doch wissen, dass Sie keine eigene kunstvolle Umgebung aufbauen.
0.3742919	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein hervorragendes Bild einer jungen Frau, die in die Luft springt.
4.94883	Sure, see you there!	Sicher, wir sehen uns dort!	Sicher, schlagen Sie die Luft.
5.0839977	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichgeschlechtliche Programmmodelle beinhalten Ko-Prozesse oder Detailgenügsamkeit.
