score	source	reference	hypothesis
8.533897	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 Open the water a little deep and crazy.
4.9107	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It operates mainly with cargo and cargo units.
7.5166383	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 to visit first contact with the address.
10.222986	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I made the study of tomatoes in France to continue in Spain.
4.2835803	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years I followed this work is part of the good play of the good players.
5.6902704	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 If you are trying to recover your cultivation of the Canaries,
10.289817	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 Then the face of the series in the episode lead in which Alexander Kavot returned.
6.404193	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	 what is going to do the evil to separate the two I think you said you did
19.157476	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The US is great, it's very important.
4.517082	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This Christmas season is a night without moon and dark clouds.
6.611897	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 To die after 8 months of life, you will die of headache.
0.8210084	Simplemente los enfrentamos.	We simply confront them.	 We just face it.
4.666539	Fue de origen belga.	He was from Belgium.	 It can be origin-belga.
3.9830937	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits the small island of Prona Sur, on its north coast.
0.84511805	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	 Music production Edwin Arellano
9.1267805	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	 Let's start with the Constitution of the Liberation of the Municipality.
2.530366	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was a prisoner and he was kept in captivity for six years.
5.72922	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 I had a solid formation with a neoclassical orientation.
7.2339735	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The Christian Church of Selection followed by the Recompiled.
5.1942058	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed a band without significant graves
10.808136	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that Cato was the owner of the caravan.
9.482409	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and the rest of the war was passed.
1.8250071	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of testimonies known by the epigraphy.
8.003442	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 This little lady is still not here.
6.9165	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory theory of creative and successive creations has been a root of the theory of this theory.
22.83968	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the basic rosary colors, dark circles.
9.843206	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 Where is the official code of marine alarm in Spanish?
0.2989651	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the enzymes constitutes the limiting factor.
8.379932	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank and Butler.
16.242088	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the Coblational Dance is from 1927 to 1927, I'm not afraid.
4.048167	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior is rolled in the Mendoza province.
6.759284	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, come with her son Monaco.
3.5488648	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 promotional copies of the album never got into a device.
7.6764126	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal press every year, intended for this finality.
1.2256093	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	 The player's game is one of six.
17.398727	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	 Who is the right man who came to the end?
8.348126	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sound was the same instruments as the sound of the wind.
5.208229	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the experimental university of the French army.
3.9283214	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The team participates in the NIEB sports league, along with other local teams.
4.8110514	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolution has to be fixed as a burlada in Castellano.
2.7227964	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current official citizens belong to those passing generations.
10.11421	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other actors have been brought in by the director of Extreme Anecces.
1.2151322	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The most dangerous were the assaults.
5.9086075	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military and the people here.
6.0617104	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work continued to be published in the whole world.
7.2400436	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then it turned to the other side and it worked on social.
5.6416287	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the football club was so curious.
11.033867	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	 Then, write for good, combine.
23.338984	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 The veterans who have suffered this regal of my back are so angry.
11.439201	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	 compatriotos canianos for on segundo y tercero
8.608169	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 It is particularly known to be pushed over the fire.
1.3757484	es Colombia.	It’s Colombia.	 Colombia.
4.757358	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, the middle grain and has very few assistance.
6.891686	aunque solo sea un poco	Even just a little	 although that was a little
6.47408	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their periodic works has been made a great preparation and physical training.
10.119308	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 and you can see here with the companions of the Salamandra in the French army of France
6.523503	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The time changes and someone has many advantages in the current cell.
5.42082	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 and the ring, also, is noticeable for its shape this leg
6.8123503	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of the massification is the food borough.
8.438752	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 Esca Bessera del Departamento Oran, En el Norte de la Provincia
4.3325825	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 The north region is located in the region, beyond the north-north extremities.
21.6837	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The chicken breast has a little skin.
9.291407	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French itself was very affectionate to the Chinese and wrote the script of Rasa.
8.773874	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I'll take you to the garden of the city of Buenos Aires
20.153475	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The other guys are still 30 years older than their parents and parents.
