score	source	reference	hypothesis
1.7655916	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
6.033457	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 mainly operates cargo flights and cargo regional
3.9209712	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
9.078392	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did my Chinese studies in France to continue later in Spain.
0.41772068	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
0.85892147	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crop on the Canary Islands.
4.9647546	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the lead episode in which Alexandra Cagott returned.
17.52756	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	 What is he going to do? The evil to separate the two. What does this one say? What does this one say?
1.3739917	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The rains are very frequent.
0.26954964	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place on a moonless and very dark night.
4.7946577	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When he dies, after 6 to 8 months of life, his head is cut off.
0.6454608	Simplemente los enfrentamos.	We simply confront them.	 We just face them.
3.1869822	Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
0.5538991	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of Rona Sur on its north coast.
0.81488824	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
0.7575804	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
0.50160384	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and kept in captivity for six years.
0.8303907	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid formation with a neoclassical orientation.
3.0884008	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the Recompiler is unknown.
3.022209	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
5.1712728	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Castro was the financial advisor of the Dukes.
0.18482038	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
3.2937803	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known for the epigraph.
1.3647349	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 It's a small size and fine sand.
1.3538043	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
3.8795269	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored 2 goals
3.257049	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 A special officer of the Spanish Navy.
0.31844008	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
0.23418897	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
0.5747722	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
0.8406215	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
1.1096464	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
0.2224299	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
5.2856674	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal budget of each year for this purpose.
2.6759956	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	 The player games when one of six ranks.
7.7848787	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	 Queen Lisa Rachel, may her law be final.
7.970397	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe worships.
1.3935544	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces
1.84991	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the sports league of Niebla, along with other local teams.
1.4637275	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
0.35431844	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
2.43575	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from strong sympathizers of the extreme right.
1.0569187	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
0.3860985	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
5.3685904	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
1.6174505	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he studied theater and social work at the same time.
2.2592492	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit curious.
0.20865387	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	 It was written by Kurt Cobain
1.354955	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
5.924554	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	 The Canillian compatriots were second and third.
7.700323	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fosu Duto.
2.3401656	es Colombia.	It’s Colombia.	 Colombia
2.5903559	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is whitish, medium grain and has very little assistance.
0.67221075	aunque solo sea un poco	Even just a little	 Although it's just a little.
3.5091708	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training.
7.1007795	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
4.627184	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
1.2627523	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 the ring is also noticeable because of its star formation
4.437855	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food bowl.
1.7034241	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is the head of the Oran department in the north of the province
2.2315974	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwestern extremity.
0.35035306	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
2.8830497	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Rasa.
10.01001	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 Stay alone in the Guadalajara of the City of Buenos Aires.
5.7262135	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Pucham spent the next 30 years raising her three children and raising animals.
1.2374288	Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious end of the novel.
1.6046244	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Government of Ecuador invested more than $ 1 billion in the university.
1.5173123	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
5.6198893	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same voice are called equivalent grammaticals.
7.1734753	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	 click on the mark
9.5853	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 This organism has its main source of income.
1.7911806	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1 is based largely on the novel The Apprentice.
4.8774815	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González
0.24231322	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.3474246	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of pending work.
6.122294	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunt, recognition or gober
1.4265532	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
