score	source	reference	hypothesis
2.3663814	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 There are shallow and rocky waters.
2.8320003	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo flights and cargo regional flights.
4.083	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact the address first.
7.895581	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue later in Spain.
1.7345705	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work by Sparta produced dozens of good players.
4.9030952	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their native Canary Islands.
4.700613	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cawdor came back.
0.8349527	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	 What is the evil that will separate the two?
0.50760794	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
0.8201243	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without a moon and very dark.
6.269511	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die after 6 to 8 months of life, you lose your head.
0.6454608	Simplemente los enfrentamos.	We simply confront them.	 We just face them.
3.1869822	Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
0.37338543	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits with the small island of Rona Sur by its north coast.
0.54271007	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	 Music Production Edwin Arellano
0.7575804	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
1.2520136	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and had been kept in captivity for six years.
4.011718	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 It had a solid formation with neoclassical orientation
0.26853514	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compilers is unknown.
3.022209	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
6.7595353	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Cato was the financial advisor of the Urquiza.
0.18482038	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
1.4541249	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by the epigraphy
5.153002	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 This small size and sand.
3.7719119	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory of successive creations was established at the root of this theory.
3.1973085	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic rosarinos scored two goals
7.894481	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 An official highlight of Marinda, the Spanish Real Armada.
